"Includes Amazon Marketplace, Fulfillment by Amazon (FBA), and Amazon Webstore transactions",,,,,,,,,,,,,,,,,,,,,,,,,
"All amounts in INR, unless specified",,,,,,,,,,,,,,,,,,,,,,,,,
Definitions:,,,,,,,,,,,,,,,,,,,,,,,,,
"Total sales tax liable:Includes GST or sales tax collected from buyers for product sales, shipping, and gift wrap.",,,,,,,,,,,,,,,,,,,,,,,,,
TCS-CGST:Tax Collected at Source from Central GST,,,,,,,,,,,,,,,,,,,,,,,,,
TCS-SGST:Tax Collected at Source from State GST,,,,,,,,,,,,,,,,,,,,,,,,,
TCS-IGST:Tax Collected at Source from Integrated GST,,,,,,,,,,,,,,,,,,,,,,,,,
"TDS (Section 194-O): Tax Deducted at Source under Section 194-O of Income tax Act, 1961",,,,,,,,,,,,,,,,,,,,,,,,,
Selling fees: Includes variable closing fees and referral fees.,,,,,,,,,,,,,,,,,,,,,,,,,
"Other transaction fees: Includes shipping chargebacks, shipping holdbacks, and sales tax collection fees.
",,,,,,,,,,,,,,,,,,,,,,,,,
"Other: Includes non-order transaction amounts. For more details, see the ""Type"" and ""Description"" columns for each order ID.",,,,,,,channel,,,,,,,,,,,,,,,,,,
30-Mar-2023 10:12:58 pm UTC,19618838142,"Order
",403-7478713-1352301,DELC01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",Bathinda,PUNJAB,151206,673.73,33.9,-33.9,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
30-Mar-2023 10:24:22 pm UTC,19624719342,"Service Fee
",,,Cost of Advertising,,,Electronic Transactions (Credit Card/Net Banking/GC),,,,,0,0,0,0,0,0,0,0,0,0,"-2,003.61",-360.65,"-2,364.26"
31-Mar-2023 3:17:02 am UTC,19618838142,"Order
",408-0683270-2769130,DECR01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",AMRAVATI,MAHARASHTRA,444603,673.73,33.9,-33.9,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
31-Mar-2023 3:54:15 am UTC,19624719342,"Order
",404-5788718-7342715,9W-LU4T-12TO,"DAUGHTER EARTH Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts | Hydrating ,Soothing & Nourishing Gel Moisturizer For Oily",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",HYDERABAD,TELANGANA,500034,"1,012.71",0,0,182.29,0,0,-10.13,-10.13,-70.51,-92.04,-55.46,0,956.73
31-Mar-2023 4:06:27 am UTC,19618838142,"Order
",403-3145511-4399560,DELTGR,"DAUGHTER EARTH 100% Vegan Natural Lipstick, Highly Pigmented Lightweight Lip Color, Matte Finish, 4.2 g - GYPSY ROSE",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",Kolkata- 700074,West Bengal,700074,830.51,33.9,-33.9,149.49,0,0,-8.31,-8.31,-57.82,-86.14,-35.4,0,784.02
31-Mar-2023 5:10:38 am UTC,19618838142,"Order
",402-0089019-1799537,DELQ18,"DAUGHTER EARTH Vitamin E Liquid Lipstick, Highly Pigmented Lightweight Lip Color, Long lasting Matte Smudge-Proof, and transfer-proof Lipstick (2.5mL,",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",GURUGRAM,HARYANA,122009,631.36,0,0,113.64,-3.16,-3.16,0,-6.32,-52.75,-68.44,-29.5,0,581.67
31-Mar-2023 5:30:46 am UTC,19624719342,"Refund
",405-8492237-4189950,DEBL01,DAUGHTER EARTH Kombucha Essence + Plant Stem Cells Blue Light Mist | Toning and Hydrating Mist for Blue Light Skincare | 100% Vegan - 50 mL,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",VIJAYAWADA,ANDHRA PRADESH,520007,-665.25,0,0,-119.75,0,0,6.65,0,46.32,0,29.5,0,-702.53
31-Mar-2023 5:42:23 am UTC,19624719342,"Transfer
",,,To account ending with: ,,,Electronic Transactions (Credit Card/Net Banking/GC),,,,,0,0,0,0,0,0,0,0,0,0,0,"-70,180.13","-70,180.13"
31-Mar-2023 5:44:39 am UTC,19624719342,"Order
",406-6849958-6112328,DEDLT1,Daughter Earth Kissing Glass Wet Lip Coat | Argan Oil Vitamin E Plant Based Transparent Lip Gloss For Women | Hydrating Lips | Aromatic Super Glossy &,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",THIRUVANANTHAPURAM,KERALA,695010,741.53,0,0,133.47,0,0,-7.42,-7.42,-61.96,-68.44,-29.5,0,700.26
31-Mar-2023 6:39:27 am UTC,19624719342,"Order
",404-8103050-2350749,DELQ16,"DAUGHTER EARTH Vitamin E Liquid Lipstick, Highly Pigmented Lightweight Lip Color, Long lasting Matte Smudge-Proof, and transfer-proof Lipstick (2.5mL,",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",GURUGRAM,HARYANA,122101,631.36,0,0,113.64,-3.16,-3.16,0,-6.32,-52.75,-68.44,-29.5,0,581.67
31-Mar-2023 7:11:48 am UTC,19618838142,Fulfilment Fee Refund,403-7250074-0014709,,Fulfillment Fee Refund,,Amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,,,,,0,0,0,0,0,0,0,0,0,68.44,0,0,68.44
31-Mar-2023 7:26:26 am UTC,19618838142,"Refund
",403-7250074-0014709,DELC01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",KATHUA,JAMMU & KASHMIR,184101,-673.73,-33.9,33.9,-121.27,0,0,6.74,0,46.91,0,29.5,0,-711.85
31-Mar-2023 7:39:35 am UTC,19624719342,"Order
",171-4517048-3692317,DECR01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",MUMBAI,MAHARASHTRA,400099,673.72,0,0,121.28,-3.37,-3.37,0,-6.74,-46.91,-68.44,-29.5,0,636.67
31-Mar-2023 7:46:24 am UTC,19624719342,"Order
",405-4739498-6319519,DELQ15,"DAUGHTER EARTH Vitamin E Liquid Lipstick, Highly Pigmented Lightweight Lip Color, Long lasting Matte Smudge-Proof, and transfer-proof Lipstick (2.5mL,",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",BENGALURU,KARNATAKA,560087,631.36,0,0,113.64,-3.16,-3.16,0,-6.32,-52.74,-68.44,-29.5,0,581.68
31-Mar-2023 7:52:40 am UTC,19624719342,"Order
",405-7707933-0181904,DECR01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",GURUGRAM,HARYANA,122011,673.72,0,0,121.28,-3.37,-3.37,0,-6.74,-46.91,-68.44,-29.5,0,636.67
31-Mar-2023 7:57:29 am UTC,19624719342,"Order
",403-2357313-9111502,B0895FKZKT,DAUGHTER EARTH Eternal Youth Phytonutrient Moisturiser (35 ml),1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",Bangalore,KARNATAKA,560043,"1,097.46",0,0,197.54,-5.49,-5.49,0,-10.98,-76.41,-68.44,-55.46,0,"1,072.73"
31-Mar-2023 8:04:56 am UTC,19618838142,"Order
",405-0386705-8744318,DELQ19,"DAUGHTER EARTH Vitamin E Liquid Lipstick, Highly Pigmented Lightweight Lip Color, Long lasting Matte Smudge-Proof, and transfer-proof Lipstick (2.5mL,",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",GURUGRAM,HARYANA,122002,631.36,0,0,113.64,-3.16,-3.16,0,-6.32,-52.75,-24.9,-29.5,0,625.21
31-Mar-2023 8:04:56 am UTC,19618838142,"Order
",405-0386705-8744318,DELUM01,Daughter Earth Illuminator (Glow Goddess),1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",GURUGRAM,HARYANA,122002,826.28,0,-17.18,145.63,-4.05,-4.05,0,-8.1,-56.33,-28.3,-29.5,0,824.4
31-Mar-2023 8:04:56 am UTC,19618838142,"Order
",405-0386705-8744318,DEDLT1,Daughter Earth Kissing Glass Wet Lip Coat | Argan Oil Vitamin E Plant Based Transparent Lip Gloss For Women | Hydrating Lips | Aromatic Super Glossy &,1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",GURUGRAM,HARYANA,122002,741.52,0,-15.43,130.7,-3.63,-3.63,0,-7.27,-60.66,-19.29,-29.5,0,732.81
31-Mar-2023 8:04:56 am UTC,19618838142,"Order
",405-0386705-8744318,DELQ18,"DAUGHTER EARTH Vitamin E Liquid Lipstick, Highly Pigmented Lightweight Lip Color, Long lasting Matte Smudge-Proof, and transfer-proof Lipstick (2.5mL,",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",GURUGRAM,HARYANA,122002,631.36,0,0,113.64,-3.16,-3.16,0,-6.32,-52.75,-24.12,-29.5,0,625.99
31-Mar-2023 8:04:56 am UTC,19618838142,"Order
",405-0386705-8744318,DETE01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",GURUGRAM,HARYANA,122002,673.72,0,-14.03,118.76,-3.3,-3.3,0,-6.6,-45.93,-31.44,-29.5,0,658.38
31-Mar-2023 8:04:56 am UTC,19618838142,"Order
",405-0386705-8744318,DELQ16,"DAUGHTER EARTH Vitamin E Liquid Lipstick, Highly Pigmented Lightweight Lip Color, Long lasting Matte Smudge-Proof, and transfer-proof Lipstick (2.5mL,",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",GURUGRAM,HARYANA,122002,631.36,0,0,113.64,-3.16,-3.16,0,-6.32,-52.75,-27.98,-29.5,0,622.13
31-Mar-2023 8:04:56 am UTC,19618838142,"Order
",405-0386705-8744318,DEER01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",GURUGRAM,HARYANA,122002,588.98,0,-12.26,103.81,-2.88,-2.88,0,-5.77,-40.16,-28.05,-29.5,0,571.29
31-Mar-2023 8:50:29 am UTC,19624719342,"Order
",405-5026597-7347559,DERR01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint (Rouge Rose), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",HYDERABAD,TELANGANA,500089,673.72,33.9,-101.27,109.15,-3.03,-3.03,0,-6.07,-42.22,-68.44,-29.5,0,563.21
31-Mar-2023 10:07:38 am UTC,19618838142,"FBA Inventory Fee
",,,FBA Inbound Pickup Service,,Amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,,,,,0,0,0,0,0,0,0,0,0,0,0,-284.36,-284.36
31-Mar-2023 10:22:28 am UTC,19624719342,"Order
",405-2501872-3059516,DELC01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",RAJAHMUNDRY,ANDHRA PRADESH,533106,673.73,0,0,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
31-Mar-2023 10:33:37 am UTC,19624719342,"Order
",406-4456220-0596315,DECCL5,"DAUGHTER EARTH The Concealer, Breathable & High Coverage, Lightweight Cream Concealer, Silicone-free makeup, Vegan MakeUp, Natural Coverage, Creaseles",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",NEW DELHI,DELHI,110029,"1,059.32",33.9,-33.9,190.68,0,0,-10.59,-10.6,-88.5,-68.44,-55.46,0,"1,016.41"
31-Mar-2023 11:02:02 am UTC,19624719342,"Order
",406-0415422-1068324,DEAM01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",BENGALURU,KARNATAKA,560100,673.73,33.9,-33.9,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
31-Mar-2023 11:04:27 am UTC,19624719342,"Service Fee
",,,Cost of Advertising,,,Electronic Transactions (Credit Card/Net Banking/GC),,,,,0,0,0,0,0,0,0,0,0,0,"-2,005.03",-360.91,"-2,365.94"
31-Mar-2023 11:13:29 am UTC,19624719342,"Order
",404-8966865-1649141,DELQ17,"DAUGHTER EARTH Vitamin E Liquid Lipstick, Highly Pigmented Lightweight Lip Color, Long lasting Matte Smudge-Proof, and transfer-proof Lipstick (2.5mL,",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",PIMPRI CHINCHWAD,MAHARASHTRA,411057,631.36,0,0,113.64,0,0,-6.31,-6.32,-52.75,-68.44,-29.5,0,581.68
31-Mar-2023 11:20:06 am UTC,19624719342,"Order
",407-7904622-5911543,DELQ16,"DAUGHTER EARTH Vitamin E Liquid Lipstick, Highly Pigmented Lightweight Lip Color, Long lasting Matte Smudge-Proof, and transfer-proof Lipstick (2.5mL,",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",LUDHIANA,PUNJAB,141001,631.36,0,0,113.64,0,0,-6.31,-6.32,-52.75,-68.44,-29.5,0,581.68
31-Mar-2023 11:49:33 am UTC,19624719342,"Order
",405-5294410-3357926,DEBL01,DAUGHTER EARTH Kombucha Essence + Plant Stem Cells Blue Light Mist | Toning and Hydrating Mist for Blue Light Skincare | 100% Vegan - 50 mL,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",VIJAYAWADA,ANDHRA PRADESH,520007,665.25,0,0,119.75,0,0,-6.65,-6.66,-46.32,-68.44,-29.5,0,627.43
31-Mar-2023 11:58:31 am UTC,19624719342,"Order
",407-7904622-5911543,DELQ15,"DAUGHTER EARTH Vitamin E Liquid Lipstick, Highly Pigmented Lightweight Lip Color, Long lasting Matte Smudge-Proof, and transfer-proof Lipstick (2.5mL,",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",LUDHIANA,PUNJAB,141001,631.36,0,0,113.64,0,0,-6.31,-6.32,-52.75,-68.44,-29.5,0,581.68
31-Mar-2023 12:05:47 pm UTC,19618838142,"Order
",405-9585337-0426702,DESSP01,Daughter Earth Snowdust setting powder,1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",HYDERABAD,TELANGANA,500075,826.27,0,-82.63,133.86,0,0,-7.44,-7.44,-51.78,-68.44,-29.5,0,712.9
31-Mar-2023 12:21:57 pm UTC,19618838142,"Order
",408-8563192-7598761,DERR01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",SILCHAR,ASSAM,788011,673.73,33.9,-101.27,109.14,0,0,-6.06,-6.07,-42.22,-68.44,-29.5,0,563.21
31-Mar-2023 12:41:56 pm UTC,19624719342,"Order
",171-3092189-3353159,DESVC,"Daughter Earth 20% Vitamin C Face Serum with Ginseng + Turmeric, Glow Dew Face Serum, 30 mL",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",New Delhi,DELHI,110016,783.9,0,0,141.1,0,0,-7.84,-7.84,-54.58,-92.04,-29.5,0,733.2
31-Mar-2023 1:18:57 pm UTC,19618838142,"Order
",402-9313163-4326740,DECCL1,"DAUGHTER EARTH The Concealer, Breathable & High Coverage, Lightweight Cream Concealer, Silicone-free makeup, Vegan MakeUp, Natural Coverage, Creaseles",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",KALYAN West,MAHARASHTRA,421301,"1,059.32",33.9,-33.9,190.68,-5.3,-5.3,0,-10.6,-73.75,-68.44,-55.46,0,"1,031.15"
31-Mar-2023 1:45:29 pm UTC,19618838142,"Order
",403-9563336-8390726,DEBL01,DAUGHTER EARTH Kombucha Essence + Plant Stem Cells Blue Light Mist | Toning and Hydrating Mist for Blue Light Skincare | 100% Vegan - 50 mL,1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",HYDERABAD,TELANGANA,500076,665.26,0,0,119.74,-3.33,-3.33,0,-6.66,-46.32,-68.44,-29.5,0,627.42
31-Mar-2023 2:00:46 pm UTC,19624719342,"Order
",405-0539890-1558720,DECR01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",GURUGRAM,HARYANA,122018,673.72,33.9,-33.9,121.28,-3.37,-3.37,0,-6.74,-46.91,-68.44,-29.5,0,636.67
31-Mar-2023 2:00:46 pm UTC,19624719342,"Order
",403-6038603-2697140,DECR01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",CHANDIGARH,CHANDIGARH,160020,673.73,0,-67.37,109.14,0,0,-6.06,-6.07,-42.22,-68.44,-29.5,0,563.21
31-Mar-2023 3:31:13 pm UTC,19618838142,"Order
",406-5814927-7583514,DECR01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",BEYPORE,KERALA,673015,673.73,33.9,-101.27,109.14,0,0,-6.06,-6.07,-42.22,-68.44,-29.5,0,563.21
31-Mar-2023 3:42:35 pm UTC,19624719342,"Order
",405-4750370-7107556,DELQ02,"DAUGHTER EARTH Vitamin E Liquid Lipstick, Highly Pigmented Lightweight Lip Color, Long lasting Matte Smudge-Proof, and transfer-proof Lipstick, Vegan",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",BENGALURU,KARNATAKA,560061,834.74,33.9,-33.9,150.26,-4.17,-4.17,0,-8.35,-58.11,-68.44,-29.5,0,812.26
31-Mar-2023 6:07:51 pm UTC,19624719342,"Service Fee
",,,Cost of Advertising,,,Electronic Transactions (Credit Card/Net Banking/GC),,,,,0,0,0,0,0,0,0,0,0,0,"-2,004.84",-360.87,"-2,365.71"
31-Mar-2023 6:34:00 pm UTC,19618838142,"Adjustment
",,,Other,,,Cash On Delivery Transactions and Non-Transactional Fees,,,,,0,0,0,0,0,0,0,0,0,0,0,86.14,86.14
31-Mar-2023 7:45:59 pm UTC,19624719342,"Order
",406-0224049-3805973,DELQ20,"DAUGHTER EARTH Vitamin E Liquid Lipstick, Highly Pigmented Lightweight Lip Color, Long lasting Matte Smudge-Proof, and transfer-proof Lipstick (2.5mL,",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",Faridabad,HARYANA,121010,631.36,0,0,113.64,0,0,-6.31,-6.32,-52.74,-68.44,-29.5,0,581.69
31-Mar-2023 7:53:09 pm UTC,19624719342,"Order
",402-7075990-3335500,DELQ20,"DAUGHTER EARTH Vitamin E Liquid Lipstick, Highly Pigmented Lightweight Lip Color, Long lasting Matte Smudge-Proof, and transfer-proof Lipstick (2.5mL,",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",Bangalore,KARNATAKA,560103,631.36,0,0,113.64,-3.16,-3.16,0,-6.32,-52.74,-68.44,-29.5,0,581.68
31-Mar-2023 10:01:43 pm UTC,19618838142,"Adjustment
",405-4827919-7749162,DEER01,FBA Inventory Reimbursement - Customer Return,1,,Cash On Delivery Transactions and Non-Transactional Fees,,,,,0,0,0,0,0,0,0,0,0,0,0,263.34,263.34
31-Mar-2023 10:26:59 pm UTC,19618838142,"Order
",171-4881481-8607521,DELC01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",2,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",BILASPUR,HIMACHAL PRADESH,174001,"1,347.46",67.8,-135.18,230.42,0,0,-12.8,-12.81,-89.11,-83.78,-59,0,"1,253.00"
31-Mar-2023 10:50:45 pm UTC,19618838142,"Order
",405-2871216-0852307,ZE-3EUN-3689,DAUGHTER EARTH AHA BHA PHA Exfoliating Cleanser | Daily Routine Face Wash With Fruit Enzymes | Cream Based Gentle Deep Cleansing | Soothing & Nourishi,1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",BENGALURU,KARNATAKA,560043,741.53,33.9,-108.05,120.12,0,0,-6.67,-6.68,-46.47,-68.44,-29.5,0,629.74
31-Mar-2023 11:21:25 pm UTC,19624719342,"Order
",402-5623540-6725967,ZE-3EUN-3689,DAUGHTER EARTH AHA BHA PHA Exfoliating Cleanser | Daily Routine Face Wash With Fruit Enzymes | Cream Based Gentle Deep Cleansing | Soothing & Nourishi,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",NOIDA,UTTAR PRADESH,201305,741.53,0,0,133.47,0,0,-7.42,-7.42,-51.63,-68.44,-29.5,0,710.59
01-Apr-2023 3:32:57 am UTC,19624719342,"Order
",407-8778924-2228305,DELQ20,"DAUGHTER EARTH Vitamin E Liquid Lipstick, Highly Pigmented Lightweight Lip Color, Long lasting Matte Smudge-Proof, and transfer-proof Lipstick (2.5mL,",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",LUDHIANA,PUNJAB,141001,631.36,0,0,113.64,0,0,-6.31,-6.32,-52.74,-68.44,-29.5,0,581.69
01-Apr-2023 4:30:47 am UTC,19618838142,"Order
",403-6640014-9325910,DELTGR,"DAUGHTER EARTH 100% Vegan Natural Lipstick, Highly Pigmented Lightweight Lip Color, Matte Finish, 4.2 g - GYPSY ROSE",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",NANPARA,UTTAR PRADESH,271865,830.51,33.9,-33.9,149.49,0,0,-8.31,-8.31,-57.82,-86.14,-35.4,0,784.02
01-Apr-2023 4:31:15 am UTC,19618838142,"Order
",408-3782908-0784358,DEGF01,"Daughter Earth The Shampoo & The Conditioner with Purple Rice + Quinoa, 250 mL each",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",THANE,MAHARASHTRA,400610,"1,583.90",33.9,-33.9,285.1,0,0,-15.84,-15.84,-110.27,-115.64,-68.44,0,"1,542.97"
01-Apr-2023 5:18:50 am UTC,19624719342,"Order
",402-1902853-4689952,DEHM01,"DAUGHTER EARTH Hemp + Vitamin E Purifying Clay Mask - Pore Minimizing, Acne Control, Blemish Control Volcanic Mask, and Detan Face Pack, 65g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",NEW DELHI,DELHI,110015,826.27,0,-37.21,142.03,0,0,-7.89,-7.9,-54.93,-68.44,-29.5,0,762.43
01-Apr-2023 5:24:29 am UTC,19624719342,"Order
",402-1902853-4689952,DECM01,"DAUGHTER EARTH Ceramide Daily Moisturiser with Calendula | Hydrating, Soothing & Nourishing Face Moisturizer For for Acne-prone, Reactive and Sensitiv",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",NEW DELHI,DELHI,110015,677.12,0,-30.5,116.39,0,0,-6.47,-6.47,-45.02,-68.44,-29.5,0,607.11
01-Apr-2023 5:51:17 am UTC,19624719342,"Service Fee
",,,Cost of Advertising,,,Electronic Transactions (Credit Card/Net Banking/GC),,,,,0,0,0,0,0,0,0,0,0,0,"-2,000.11",-360.02,"-2,360.13"
01-Apr-2023 8:07:19 am UTC,19624719342,"Order
",405-7368116-6943534,DERR01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",JALOR,RAJASTHAN,343001,632.2,0,0,113.8,0,0,-6.32,-6.33,-44.01,-68.44,-29.5,0,591.4
01-Apr-2023 8:31:06 am UTC,19624719342,"Order
",404-2440824-0014758,DECCL5,"DAUGHTER EARTH The Concealer, Breathable & High Coverage, Lightweight Cream Concealer, Silicone-free makeup, Vegan MakeUp, Natural Coverage, Creaseles",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",NAVI MUMBAI,MAHARASHTRA,400705,"1,005.93",0,0,181.07,0,0,-10.06,-10.06,-84.04,-68.44,-55.46,0,958.94
01-Apr-2023 8:31:16 am UTC,19624719342,"Order
",408-7079348-2263535,DEHC01,"Daughter Earth The Conditioner For Dry, Color-Treated Hair, Daily Moisturizing Conditioner, Vegan, Silicone Free Herbal conditioner, Natural condition",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",LUCKNOW,UTTAR PRADESH,226002,805.08,0,0,144.92,0,0,-8.05,-8.06,-56.05,-68.44,-29.5,0,779.9
01-Apr-2023 10:05:22 am UTC,19618838142,"Adjustment
",408-0000983-2349969,DESHB,FBA Inventory Reimbursement - Customer Return,1,,Cash On Delivery Transactions and Non-Transactional Fees,,,,,0,0,0,0,0,0,0,0,0,0,0,607.79,607.79
01-Apr-2023 10:28:33 am UTC,19624719342,Fulfilment Fee Refund,171-3092189-3353159,,Fulfillment Fee Refund,,Amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),,,,,0,0,0,0,0,0,0,0,0,92.04,0,0,92.04
01-Apr-2023 10:43:51 am UTC,19624719342,"Refund
",171-3092189-3353159,DESVC,"Daughter Earth 20% Vitamin C Face Serum with Ginseng + Turmeric, Glow Dew Face Serum, 30 mL",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",New Delhi,DELHI,110016,-783.9,0,0,-141.1,0,0,7.84,0,54.58,0,29.5,0,-833.08
01-Apr-2023 11:20:46 am UTC,19624719342,"Order
",171-1582398-6513968,DESSP01,Daughter Earth Snowdust setting powder,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",LAMLAI,MANIPUR,795010,826.27,0,0,148.73,0,0,-8.26,-8.27,-57.53,-68.44,-29.5,0,803
01-Apr-2023 11:21:17 am UTC,19624719342,"Order
",408-0954005-5977142,DESSP01,Daughter Earth Snowdust setting powder,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",GANDHIDHAM,GUJARAT,370205,826.27,0,-82.63,133.86,0,0,-7.44,-7.44,-51.78,-68.44,-29.5,0,712.9
01-Apr-2023 12:14:22 pm UTC,19624719342,"Service Fee
",,,Cost of Advertising,,,Electronic Transactions (Credit Card/Net Banking/GC),,,,,0,0,0,0,0,0,0,0,0,0,"-2,012.31",-362.22,"-2,374.53"
