product_title,product_vendor,product_type,order_id,order_name,day,variant_sku,fulfillment_status,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
Plump - Hyaluronic Acid with Bamboo Shoots and Tremella,Daughter Earth,,5327479341288,#18DE71604,2023-06-28,DESHBM,fulfilled,1,207.630,0.000,0.000,207.630,37.370,245.000
Active Botanical Face Wash,Daughter Earth,,5333446295784,#18DE71698,2023-07-03,DES01,fulfilled,1,631.330,-423.710,0.000,207.620,37.380,245.000
Liquid Lipstick,Daughter Earth,,5335074210024,#18DE71732,2023-07-05,DELQ19,fulfilled,1,631.330,-423.710,0.000,207.620,37.380,245.000
Liquid Lipstick,Daughter Earth,,5322184818920,#18DE71500,2023-06-24,DELQ20,fulfilled,1,631.330,-423.710,0.000,207.620,37.380,245.000
Plump - Hyaluronic Acid with Bamboo Shoots and Tremella,Daughter Earth,,5328214851816,#18DE71614,2023-06-29,DESHBM,fulfilled,1,207.630,-31.140,0.000,176.490,31.760,208.250
AHA BHA PHA Exfoliating Cleanser,Daughter Earth,,5314643329256,#18DE71372,2023-06-17,DEXC02,fulfilled,1,254.240,-98.540,0.000,155.700,28.020,183.720
AHA BHA PHA Exfoliating Cleanser,Daughter Earth,,5321206497512,#18DE71475,2023-06-23,DEXC02,fulfilled,1,254.240,-121.650,0.000,132.590,23.860,156.450
Plump - Hyaluronic Acid with Bamboo Shoots and Tremella,Daughter Earth,,5314643329256,#18DE71372,2023-06-17,DESHBM,fulfilled,1,207.630,-80.470,0.000,127.160,22.880,150.040
Glow Dew - 20% Vitamin C with Ginseng + Turmeric,Daughter Earth,,5332149567720,#18DE71682,2023-07-02,DESVCM,fulfilled,1,207.630,-84.060,0.000,123.570,22.240,145.810
Plump - Hyaluronic Acid with Bamboo Shoots and Tremella,Daughter Earth,,5332149567720,#18DE71682,2023-07-02,DESHBM,fulfilled,1,207.620,-84.060,0.000,123.560,22.240,145.800
AHA BHA PHA Exfoliating Cleanser,Daughter Earth,,5324903252200,#18DE71540,2023-06-26,DEXC02,fulfilled,1,254.210,-233.220,0.000,20.990,3.780,24.770
Glow Dew - 20% Vitamin C with Ginseng + Turmeric,Daughter Earth,,5324903252200,#18DE71540,2023-06-26,DESVCM,fulfilled,1,207.690,-190.540,0.000,17.150,3.080,20.230
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5318720815336,#18DE71441,2023-06-21,DEFR01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5339650654440,#18DE71863,2023-07-09,DEAM01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5340859039976,#18DE71899,2023-07-10,DECS01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5337045270760,#18DE71777,2023-07-07,DECR01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5336216764648,#18DE71748,2023-07-06,DECS01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5338797736168,#18DE71850,2023-07-08,DECR01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5325436387560,#18DE71545,2023-06-27,DEDN01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5339852669160,#18DE71875,2023-07-09,DECS01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5346645410024,#18DE72002,2023-07-15,DETE01,unfulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5334144876776,#18DE71712,2023-07-04,DERR01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5335152361704,#18DE71738,2023-07-05,DELC03,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5340334948584,#18DE71890,2023-07-10,DEDN01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5346662580456,#18DE72003,2023-07-15,DECR01,unfulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5337583157480,#18DE71792,2023-07-07,DERR01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5337443434728,#18DE71785,2023-07-07,DELC01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5316773544168,#18DE71415,2023-06-19,DECS01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5326957674728,#18DE71599,2023-06-28,DERR01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5325441859816,#18DE71547,2023-06-27,DECS01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5330682806504,#18DE71659,2023-07-01,DECR01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5319882408168,#18DE71457,2023-06-22,DELC01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5335073063144,#18DE71731,2023-07-05,DELC03,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5327479341288,#18DE71604,2023-06-28,DECS01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5326610039016,#18DE71585,2023-06-28,DETE01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5324653134056,#18DE71535,2023-06-26,DEAM01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5337840287976,#18DE71808,2023-07-07,DELC01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5348066885864,#18DE72028,2023-07-16,DERR01,unfulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5316115333352,#18DE71400,2023-06-19,DERR01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5316630708456,#18DE71410,2023-06-19,DELC02,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5325163888872,#18DE71543,2023-06-27,DECR01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5319999422696,#18DE71461,2023-06-22,DECR01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Glitter Lip Gloss,Daughter Earth,,5343529173224,#18DE71945,2023-07-12,DELG03,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5340259516648,#18DE71889,2023-07-09,DERR01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5324888047848,#18DE71539,2023-06-26,DECR01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5319131889896,#18DE71450,2023-06-21,DECR01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5335233364200,#18DE71741,2023-07-05,DEAM01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5340778725608,#18DE71894,2023-07-10,DETE01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5330372133096,#18DE71651,2023-07-01,DECR01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Glitter Lip Gloss,Daughter Earth,,5343304089832,#18DE71937,2023-07-12,DELG02,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5320387297512,#18DE71466,2023-06-22,DECR01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Glitter Lip Gloss,Daughter Earth,,5334585508072,#18DE71723,2023-07-05,DELG04,unfulfilled,0,673.720,-101.050,-572.670,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5344112181480,#18DE71955,2023-07-13,DELC01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5329537827048,#18DE71640,2023-06-30,DECS01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5315659792616,#18DE71392,2023-06-18,DECR01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5333415690472,#18DE71697,2023-07-03,DELC01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5321643884776,#18DE71490,2023-06-23,DELC01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5313871216872,#18DE71361,2023-06-17,DERR01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5328306241768,#18DE71619,2023-06-29,DETE01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5344373637352,#18DE71965,2023-07-13,DERR01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5316115333352,#18DE71400,2023-06-19,DECS01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5345429815528,#18DE71979,2023-07-14,DERR01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5339852669160,#18DE71875,2023-07-09,DETE01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Glitter Lip Gloss,Daughter Earth,,5343455772904,#18DE71941,2023-07-12,DELG06,fulfilled,1,1395.000,-1395.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5334487630056,#18DE71721,2023-07-04,DELC03,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5315187343592,#18DE71381,2023-06-18,DELC01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5327516664040,#18DE71605,2023-06-29,DELC03,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5335087087848,#18DE71733,2023-07-05,DEAM01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5332024492264,#18DE71681,2023-07-02,DETE01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5339726348520,#18DE71866,2023-07-09,DELC02,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5334487630056,#18DE71721,2023-07-04,DERR01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5340775481576,#18DE71893,2023-07-10,DELC02,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5339852669160,#18DE71875,2023-07-09,DEDN01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5321815589096,#18DE71492,2023-06-24,DECR01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5343473500392,#18DE71942,2023-07-12,DEDN01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5322476519656,#18DE71511,2023-06-24,DERR01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5327763538152,#18DE71606,2023-06-29,DELC02,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5338454163688,#18DE71821,2023-07-08,DECS01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5313834549480,#18DE71359,2023-06-17,DELC01,unfulfilled,0,673.720,0.000,-673.720,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5325163888872,#18DE71543,2023-06-27,DECS01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Glitter Lip Gloss,Daughter Earth,,5343180390632,#18DE71931,2023-07-12,DELG02,unfulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5331939590376,#18DE71679,2023-07-02,DEDN01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5322363666664,#18DE71509,2023-06-24,DERR01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5316982636776,#18DE71424,2023-06-19,DELC01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5335422927080,#18DE71743,2023-07-05,DEFR01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5330748735720,#18DE71663,2023-07-01,DETE01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5332153925864,#18DE71683,2023-07-02,DERR01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5334601433320,#18DE71725,2023-07-05,DEFR01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5313834549480,#18DE71359,2023-06-17,DECR01,unfulfilled,0,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5336822251752,#18DE71772,2023-07-06,DECR01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Glitter Lip Gloss,Daughter Earth,,5343180390632,#18DE71931,2023-07-13,DELG02,unfulfilled,-1,0.000,0.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5332024492264,#18DE71681,2023-07-02,DELC01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5339895103720,#18DE71880,2023-07-09,DELC01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Liquid Lipstick,Daughter Earth,,5303352623336,#18DE71041,2023-06-19,DELQ16,fulfilled,-1,0.000,0.000,-536.650,-536.650,-96.600,-633.250
Liquid Lipstick,Daughter Earth,,5321907798248,#18DE71494,2023-07-01,DELQ15,fulfilled,-1,0.000,0.000,-536.650,-536.650,-96.600,-633.250
Liquid Lipstick,Daughter Earth,,5303601365224,#18DE71066,2023-06-19,DELQ15,fulfilled,-1,0.000,0.000,-536.650,-536.650,-96.600,-633.250
Liquid Lipstick,Daughter Earth,,5256643084520,#18DE68719,2023-06-30,DELQ16,fulfilled,-1,0.000,0.000,-633.250,-633.250,0.000,-633.250
Liquid Lipstick,Daughter Earth,,5311376621800,#18DE71295,2023-06-30,DELQ16,fulfilled,-1,0.000,0.000,-536.650,-536.650,-96.600,-633.250
Liquid Lipstick,Daughter Earth,,5321907798248,#18DE71494,2023-07-01,DELQ18,fulfilled,-1,0.000,0.000,-536.650,-536.650,-96.600,-633.250
Liquid Lipstick,Daughter Earth,,5321907798248,#18DE71494,2023-07-01,DELQ19,fulfilled,-1,0.000,0.000,-536.650,-536.650,-96.600,-633.250
Glitter Lip Gloss,Daughter Earth,,5302103146728,#18DE70994,2023-06-19,DELG02,fulfilled,-1,0.000,0.000,-572.670,-572.670,-103.080,-675.750
Glitter Lip Gloss,Daughter Earth,,5310975901928,#18DE71272,2023-06-26,DELG02,fulfilled,-1,0.000,0.000,-572.670,-572.670,-103.080,-675.750
Glitter Lip Gloss,Daughter Earth,,5300133789928,#18DE70875,2023-06-17,DELG02,fulfilled,-1,0.000,0.000,-572.670,-572.670,-103.080,-675.750
Glitter Lip Gloss,Daughter Earth,,5320398995688,#18DE71467,2023-06-23,DELG04,unfulfilled,-1,0.000,0.000,-572.670,-572.670,-103.080,-675.750
Glitter Lip Gloss,Daughter Earth,,5320398995688,#18DE71467,2023-06-23,DELG03,unfulfilled,-1,0.000,0.000,-572.670,-572.670,-103.080,-675.750
Glitter Lip Gloss,Daughter Earth,,5316418011368,#18DE71402,2023-07-04,DELG02,fulfilled,-1,0.000,0.000,-572.670,-572.670,-103.080,-675.750
Glitter Lip Gloss,Daughter Earth,,5292423708904,#18DE70561,2023-06-17,DELG02,fulfilled,-1,0.000,0.000,-572.670,-572.670,-103.080,-675.750
Glitter Lip Gloss,Daughter Earth,,5293591298280,#18DE70614,2023-06-26,DELG03,fulfilled,-1,0.000,0.000,-572.670,-572.670,-103.080,-675.750
Glitter Lip Gloss,Daughter Earth,,5303278108904,#18DE71035,2023-06-19,DELG04,fulfilled,-1,0.000,0.000,-572.670,-572.670,-103.080,-675.750
Dreamy Lip Mask with Vitamin E and Huang Qi,Daughter Earth,,5292423708904,#18DE70561,2023-06-17,DELM01,fulfilled,-1,0.000,0.000,-588.980,-588.980,-106.020,-695.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5322231218408,#18DE71502,2023-07-04,DESVC,fulfilled,-1,0.000,0.000,-627.120,-627.120,-112.880,-740.000
Active Botanical Face Wash,Daughter Earth,,5313291059432,#18DE71337,2023-06-23,DES01,fulfilled,-1,0.000,0.000,-631.360,-631.360,-113.640,-745.000
Hemp + Vitamin E Purifying Mask | 100% Vegan | Plant & Diatomite Earth Enriched,Daughter Earth,,5274434011368,#18DE69920,2023-07-08,DEHM01,fulfilled,-1,0.000,0.000,-661.020,-661.020,-118.980,-780.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5325471940840,#18DE71551,2023-07-07,DEGF01,fulfilled,-1,0.000,0.000,-666.310,-666.310,-119.940,-786.250
The Concealer,Daughter Earth,,5297755947240,#18DE70770,2023-06-20,DECCL5,fulfilled,-1,0.000,0.000,-667.800,-667.800,-120.200,-788.000
Glitter Lip Gloss,Daughter Earth,,5343180390632,#18DE71931,2023-07-13,DELG04,unfulfilled,-1,0.000,0.000,-673.740,-673.740,-121.260,-795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5340857893096,#18DE71898,2023-07-11,DEDN01,fulfilled,-2,0.000,0.000,-673.730,-673.730,-121.270,-795.000
Vitamin E Liquid lipstick,Daughter Earth,,5308732997864,#18DE71221,2023-06-23,DELQ02,fulfilled,-1,0.000,0.000,-709.320,-709.320,-127.680,-837.000
The Concealer,Daughter Earth,,5318133416168,#18DE71439,2023-07-01,DECCL2,fulfilled,-1,0.000,0.000,-709.530,-709.530,-127.720,-837.250
Kissing Glass Wet Lip Coat,Daughter Earth,,5303476093160,#18DE71057,2023-06-22,DEDLT1,fulfilled,-1,0.000,0.000,-741.520,-741.520,-133.480,-875.000
Snowdust Setting Powder,Daughter Earth,,5321905864936,#18DE71493,2023-06-30,DESSP01,fulfilled,-1,0.000,0.000,-743.640,-743.640,-133.860,-877.500
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5321318629608,#18DE71479,2023-06-24,DEHS01,unfulfilled,-1,0.000,0.000,-783.900,-783.900,-141.100,-925.000
The Concealer,Daughter Earth,,5303449977064,#18DE71052,2023-06-22,DECCL1,fulfilled,-1,0.000,0.000,-834.740,-834.740,-150.260,-985.000
The Concealer,Daughter Earth,,5304232968424,#18DE71083,2023-06-22,DECCL1,fulfilled,-1,0.000,0.000,-834.740,-834.740,-150.260,-985.000
The Concealer,Daughter Earth,,5309227368680,#18DE71234,2023-06-30,DECCL5,fulfilled,-1,0.000,0.000,-834.740,-834.740,-150.260,-985.000
The Concealer,Daughter Earth,,5337531187432,#18DE71788,2023-07-10,DECCL4,unfulfilled,-1,0.000,0.000,-834.750,-834.750,-150.250,-985.000
The Concealer,Daughter Earth,,5299916341480,#18DE70848,2023-06-21,DECCL2,unfulfilled,-1,0.000,0.000,-834.740,-834.740,-150.260,-985.000
The Concealer,Daughter Earth,,5312070418664,#18DE71311,2023-06-21,DECCL4,unfulfilled,-1,0.000,0.000,-834.740,-834.740,-150.260,-985.000
The Concealer,Daughter Earth,,5303928488168,#18DE71073,2023-06-20,DECCL4,fulfilled,-1,0.000,0.000,-834.740,-834.740,-150.260,-985.000
The Concealer,Daughter Earth,,5290974052584,#18DE70482,2023-06-21,DECCL1,fulfilled,-1,0.000,0.000,-834.740,-834.740,-150.260,-985.000
The Concealer,Daughter Earth,,5303253139688,#18DE71027,2023-06-22,DECCL5,fulfilled,-1,0.000,0.000,-834.740,-834.740,-150.260,-985.000
The Concealer,Daughter Earth,,5299816497384,#18DE70840,2023-06-23,DECCL5,fulfilled,-1,0.000,0.000,-834.740,-834.740,-150.260,-985.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp (Preorder),Daughter Earth,,5319894237416,#18DE71458,2023-07-08,DESF03,unfulfilled,-1,0.000,0.000,-877.960,-877.960,-158.040,-1036.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,5301704524008,#18DE70981,2023-06-26,DESF03,fulfilled,-1,0.000,0.000,-877.960,-877.960,-158.040,-1036.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,5289426419944,#18DE70414,2023-06-21,DESF03,fulfilled,-1,0.000,0.000,-877.960,-877.960,-158.040,-1036.000
Phytonutrient Lipstick - Gypsy Rose,Daughter Earth,,5343180390632,#18DE71931,2023-07-13,DELTGR,unfulfilled,-1,0.000,0.000,-995.760,-995.760,-179.240,-1175.000
Dreamy Lip Mask with Vitamin E and Huang Qi,Daughter Earth,,5328445178088,#18DE71621,2023-06-30,DELM01,unfulfilled,-2,0.000,0.000,-1177.970,-1177.970,-212.030,-1390.000
Daughter Earth Illuminator,Daughter Earth,,5321905864936,#18DE71493,2023-06-30,DEGF66,fulfilled,-1,0.000,0.000,-1216.540,-1216.540,-218.960,-1435.500
Active Botanical Face Wash,Daughter Earth,,5319894237416,#18DE71458,2023-07-08,DES01,unfulfilled,-2,0.000,0.000,-1262.720,-1262.720,-227.280,-1490.000
"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",Daughter Earth,,5319894237416,#18DE71458,2023-07-08,DESF01,unfulfilled,-1,0.000,0.000,-1351.700,-1351.700,-243.300,-1595.000
Fifty Botanicals Hair Elixir,Daughter Earth,,5321905864936,#18DE71493,2023-06-30,DEHL01,fulfilled,-1,0.000,0.000,-1902.960,-1902.960,-342.540,-2245.500
Liquid Lipstick,Daughter Earth,,5305386729704,#18DE71123,2023-06-21,DELQ27,fulfilled,-1,0.000,0.000,-3216.100,-3216.100,-578.900,-3795.000
