"Includes Amazon Marketplace, Fulfillment by Amazon (FBA), and Amazon Webstore transactions"
"All amounts in INR, unless specified"
"Definitions:"
"Total sales tax liable:Includes GST or sales tax collected from buyers for product sales, shipping, and gift wrap."
"TCS-CGST:Tax Collected at Source from Central GST"
"TCS-SGST:Tax Collected at Source from State GST"
"TCS-IGST:Tax Collected at Source from Integrated GST"
"TDS (Section 194-O): Tax Deducted at Source under Section 194-O of Income tax Act, 1961"
"Selling fees: Includes variable closing fees and referral fees."
"Other transaction fees: Includes shipping chargebacks, shipping holdbacks, and sales tax collection fees.
"
"Other: Includes non-order transaction amounts. For more details, see the ""Type"" and ""Description"" columns for each order ID."
"15-Jul-2023 12:23:13 pm UTC","20264858872","Order
","408-3381763-6581112","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","GURUGRAM","HARYANA","122009","336.44","0","0","60.56","0","0","-3.36","-3.37","-23.42","-68.44","-14.16","0","284.25"
"15-Jul-2023 12:42:38 pm UTC","20264858872","Fulfilment Fee Refund","407-0526891-7119569","","Fulfillment Fee Refund","","Amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","","","","","0","0","0","0","0","0","0","0","0","68.44","0","0","68.44"
"15-Jul-2023 12:51:32 pm UTC","20264858872","Order
","406-3592740-6142757","DETE01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","THANE","MAHARASHTRA","400601","336.44","0","0","60.56","0","0","-3.36","-3.37","-23.43","-68.44","-14.16","0","284.24"
"15-Jul-2023 12:58:11 pm UTC","20264858872","Refund
","407-0526891-7119569","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","CHENNAI","TAMIL NADU","600082","-661.02","0","0","-118.98","0","0","6.61","0","46.02","0","29.50","0","-697.87"
"15-Jul-2023 1:32:50 pm UTC","20264858872","Order
","402-1427588-2099525","DEBL01","DAUGHTER EARTH Blue Light Face Mist With Kombucha Essence + Plant Stem Cells | Toning & Hydrating Mist for Blue Light Skincare | Vegan Soothing Settin","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","GURUGRAM","HARYANA","122017","332.20","0","0","59.80","0","0","-3.32","-3.33","-23.12","-68.44","-14.16","0","279.63"
"15-Jul-2023 1:56:43 pm UTC","20259904362","FBA Inventory Fee
","","","FBA Inbound Pickup Service","","Amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","","","","","0","0","0","0","0","0","0","0","0","0","0","-176.95","-176.95"
"15-Jul-2023 1:58:28 pm UTC","20259904362","Order
","406-0481026-1117920","DELC02","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","MANESAR","HARYANA","122051","336.44","0","0","60.56","0","0","-3.36","-3.37","-23.43","-68.44","-14.16","0","284.24"
"15-Jul-2023 1:59:23 pm UTC","20264858872","Order
","403-5171545-2529940","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","Ernakulam","KERALA","682037","336.44","0","0","60.56","0","0","-3.36","-3.37","-23.43","-68.44","-14.16","0","284.24"
"15-Jul-2023 2:09:48 pm UTC","20264858872","Order
","403-7790463-6835522","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","Chennai","TAMIL NADU","600056","336.44","0","0","60.56","0","0","-3.36","-3.37","-23.43","-68.44","-14.16","0","284.24"
"15-Jul-2023 2:10:22 pm UTC","20259904362","FBA Inventory Fee
","","","FBA Inbound Pickup Service","","Amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","","","","","0","0","0","0","0","0","0","0","0","0","0","-213.27","-213.27"
"15-Jul-2023 2:47:45 pm UTC","20264858872","Order
","407-1520186-7109900","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","BENGALURU","KARNATAKA","560037","336.44","0","0","60.56","-1.68","-1.68","0","-3.37","-23.43","-68.44","-14.16","0","284.24"
"15-Jul-2023 3:03:59 pm UTC","20264858872","Order
","408-7010477-1777143","B0895FKZ65","DAUGHTER EARTH Active Botanical Face Wash | Vegan Paraben & Sulphate Free | Fights Pigmentation | Hydrating Calm & Youthful Skin | Detoxify & Brighten","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","GURUGRAM","HARYANA","122009","428.81","0","-21.45","73.33","0","0","-4.07","-4.08","-28.35","-28.11","-14.16","0","401.92"
"15-Jul-2023 3:03:59 pm UTC","20264858872","Order
","408-7010477-1777143","ZE-3EUN-3689","DAUGHTER EARTH AHA BHA PHA Exfoliating Cleanser | Daily Routine Face Wash With Fruit Enzymes | Cream Based Gentle Deep Cleansing | Soothing & Nourishi","2","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","GURUGRAM","HARYANA","122009","1,008.48","0","-50.41","172.44","0","0","-9.58","-9.59","-66.70","-94.61","-59.00","0","891.03"
"15-Jul-2023 3:08:39 pm UTC","20259904362","Service Fee
","","","Cost of Advertising","","","Cash On Delivery Transactions and Non-Transactional Fees","","","","","0","0","0","0","0","0","0","0","0","0","-2,002.59","-360.47","-2,363.06"
"15-Jul-2023 3:11:24 pm UTC","20259904362","Order
","403-8895882-8598749","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","ERNAKULAM","KERALA","682020","336.44","0","0","60.56","0","0","-3.36","-3.37","-23.43","-68.44","-14.16","0","284.24"
"15-Jul-2023 3:23:30 pm UTC","20264858872","Order
","402-8778579-9673933","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","MUMBAI","MAHARASHTRA","400018","336.44","0","0","60.56","-1.68","-1.68","0","-3.37","-23.42","-68.44","-14.16","0","284.25"
"15-Jul-2023 4:16:52 pm UTC","20264858872","Order
","171-9354928-8447567","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","NEW DELHI","DELHI","110024","336.44","0","0","60.56","0","0","-3.36","-3.37","-23.42","-68.44","-14.16","0","284.25"
"15-Jul-2023 4:51:58 pm UTC","20264858872","Order
","405-9351336-2493933","DELC03","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","Bangalore","karnataka","560060","336.44","0","0","60.56","-1.68","-1.68","0","-3.37","-23.43","-68.44","-14.16","0","284.24"
"15-Jul-2023 6:13:52 pm UTC","20259904362","Order
","171-7086046-1170753","DECCL1","DAUGHTER EARTH Cream Concealer For Face | Breathable & High Coverage Lightweight Concealer With Bakuchiol and CoQ10 | Vegan Silicone-Free Makeup With","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","ANJUNA","GOA","403509","847.46","101.69","0","170.85","0","0","-9.49","-9.50","-59.00","-188.43","-29.50","0","824.08"
"15-Jul-2023 6:30:43 pm UTC","20259904362","Service Fee
","","","Cost of Advertising","","","Cash On Delivery Transactions and Non-Transactional Fees","","","","","0","0","0","0","0","0","0","0","0","0","-2,023.96","-364.31","-2,388.27"
"15-Jul-2023 6:59:23 pm UTC","20264858872","Order
","404-8923531-4739526","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","Rewari","HARYANA","123401","336.44","33.90","-33.90","60.56","0","0","-3.36","-3.37","-23.43","-68.44","-14.16","0","284.24"
"15-Jul-2023 7:11:01 pm UTC","20264858872","Order
","408-8937557-2403561","DELC02","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","BENGALURU","KARNATAKA","560040","336.44","0","-16.83","57.53","-1.60","-1.60","0","-3.20","-22.26","-68.44","-14.16","0","265.88"
"15-Jul-2023 7:16:26 pm UTC","20264858872","Order
","406-9825049-1589958","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","BENGALURU","KARNATAKA","560087","336.44","0","0","60.56","0","0","-3.36","-3.37","-23.42","-68.44","-14.16","0","284.25"
"15-Jul-2023 8:28:46 pm UTC","20264858872","Order
","171-5965545-2170708","DETE01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","ERNAKULAM","KERALA","682021","336.44","0","0","60.56","0","0","-3.36","-3.37","-23.43","-68.44","-14.16","0","284.24"
"15-Jul-2023 8:35:32 pm UTC","20259904362","Service Fee
","","","Cost of Advertising","","","Cash On Delivery Transactions and Non-Transactional Fees","","","","","0","0","0","0","0","0","0","0","0","0","-2,012.86","-362.31","-2,375.17"
"15-Jul-2023 10:12:37 pm UTC","20264858872","Order
","171-6350974-3729924","DECCL2","DAUGHTER EARTH Cream Concealer For Face | Breathable & High Coverage Lightweight Concealer With Bakuchiol and CoQ10 | Vegan Silicone-Free Makeup With","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","PERUMBAIKAD","KERALA","686016","847.46","0","0","152.54","0","0","-8.47","-8.48","-59.00","-68.44","-29.50","0","826.11"
"15-Jul-2023 10:30:58 pm UTC","20264858872","Order
","171-8625198-9505153","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","NEW DELHI","DELHI","110045","336.44","0","0","60.56","0","0","-3.36","-3.37","-23.43","-68.44","-14.16","0","284.24"
"15-Jul-2023 11:27:55 pm UTC","20259904362","Adjustment
","406-5049797-9685162","DESF03","FBA Inventory Reimbursement - Customer Return","1","","Cash On Delivery Transactions and Non-Transactional Fees","","","","","0","0","0","0","0","0","0","0","0","0","0","669.35","669.35"
"16-Jul-2023 12:22:31 am UTC","20264858872","Fulfilment Fee Refund","408-7010477-1777143","","Fulfillment Fee Refund","","Amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","","","","","0","0","0","0","0","0","0","0","0","28.11","0","0","28.11"
"16-Jul-2023 12:22:31 am UTC","20264858872","Fulfilment Fee Refund","408-7010477-1777143","","Fulfillment Fee Refund","","Amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","","","","","0","0","0","0","0","0","0","0","0","94.61","0","0","94.61"
"16-Jul-2023 12:36:58 am UTC","20264858872","Refund
","408-7010477-1777143","B0895FKZ65","DAUGHTER EARTH Active Botanical Face Wash | Vegan Paraben & Sulphate Free | Fights Pigmentation | Hydrating Calm & Youthful Skin | Detoxify & Brighten","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","GURUGRAM","HARYANA","122009","-428.81","0","21.45","-73.33","0","0","4.07","0","28.35","0","14.16","0","-434.11"
"16-Jul-2023 12:36:58 am UTC","20264858872","Refund
","408-7010477-1777143","ZE-3EUN-3689","DAUGHTER EARTH AHA BHA PHA Exfoliating Cleanser | Daily Routine Face Wash With Fruit Enzymes | Cream Based Gentle Deep Cleansing | Soothing & Nourishi","2","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","GURUGRAM","HARYANA","122009","-1,008.48","0","50.41","-172.44","0","0","9.58","0","66.70","0","59.00","0","-995.23"
"16-Jul-2023 3:09:58 am UTC","20264858872","Order
","407-7079243-2075550","ZE-3EUN-3689","DAUGHTER EARTH AHA BHA PHA Exfoliating Cleanser | Daily Routine Face Wash With Fruit Enzymes | Cream Based Gentle Deep Cleansing | Soothing & Nourishi","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","GURUGRAM","HARYANA","122001","504.24","33.90","-33.90","90.76","0","0","-5.04","-5.05","-35.11","-68.44","-29.50","0","451.86"
"16-Jul-2023 3:18:42 am UTC","20264858872","Order
","408-0488610-6635568","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","Kakkanad","KERALA","682030","336.44","0","0","60.56","0","0","-3.36","-3.37","-23.43","-68.44","-14.16","0","284.24"
"16-Jul-2023 3:59:37 am UTC","20264858872","Order
","404-0301601-1993145","DEBL01","DAUGHTER EARTH Blue Light Face Mist With Kombucha Essence + Plant Stem Cells | Toning & Hydrating Mist for Blue Light Skincare | Vegan Soothing Settin","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","MUMBAI","MAHARASHTRA","400080","332.20","0","0","59.80","0","0","-3.32","-3.33","-23.12","-68.44","-14.16","0","279.63"
"16-Jul-2023 4:46:44 am UTC","20264858872","Order
","402-6483661-5839554","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","PUNE","MAHARASHTRA","411006","336.44","0","0","60.56","0","0","-3.36","-3.37","-23.42","-68.44","-14.16","0","284.25"
"16-Jul-2023 5:14:41 am UTC","20264858872","Order
","403-7091914-3969948","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","PIMPRI CHINCHWAD","MAHARASHTRA","411044","336.44","0","-16.83","57.53","0","0","-3.20","-3.20","-22.26","-44.66","-14.16","0","289.66"
"16-Jul-2023 5:14:41 am UTC","20264858872","Order
","403-7091914-3969948","DELC02","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","PIMPRI CHINCHWAD","MAHARASHTRA","411044","336.44","0","-16.81","57.53","0","0","-3.20","-3.20","-22.26","-39.12","-14.16","0","295.22"
"16-Jul-2023 5:39:33 am UTC","20264858872","Order
","406-8493053-6108333","DECS01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","MUMBAI","MAHARASHTRA","400021","336.44","0","0","60.56","-1.68","-1.68","0","-3.37","-23.42","-68.44","-14.16","0","284.25"
"16-Jul-2023 5:41:13 am UTC","20264858872","Order
","403-3499722-9889113","DECS01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","MUMBAI","MAHARASHTRA","400072","336.44","0","0","60.56","-1.68","-1.68","0","-3.37","-23.42","-68.44","-14.16","0","284.25"
"16-Jul-2023 6:29:13 am UTC","20259904362","Service Fee
","","","Cost of Advertising","","","Cash On Delivery Transactions and Non-Transactional Fees","","","","","0","0","0","0","0","0","0","0","0","0","-2,012.01","-362.16","-2,374.17"
"16-Jul-2023 7:27:21 am UTC","20264858872","Order
","408-3162449-4033132","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","SURAT","GUJARAT","395007","336.44","0","0","60.56","0","0","-3.36","-3.37","-23.42","-68.44","-14.16","0","284.25"
"16-Jul-2023 8:09:51 am UTC","20259904362","Fulfilment Fee Refund","403-5321490-2461915","","Fulfillment Fee Refund","","Amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","","","","","0","0","0","0","0","0","0","0","0","68.44","0","0","68.44"
"16-Jul-2023 8:24:31 am UTC","20259904362","Refund
","403-5321490-2461915","DECR01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","HYDERABAD","TELANGANA","500070","-673.73","-33.90","67.59","-115.21","0","0","6.40","0","44.56","0","29.50","0","-674.79"
"16-Jul-2023 8:52:03 am UTC","20264858872","Order
","403-7321235-1269130","B0895FKZKT","DAUGHTER EARTH Eternal Youth Phytonutrient Moisturiser | Light Weight Non-Greasy Moisturizer Supports Skin Health | Fights Sun Damage | Skin Brighteni","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","Bangalore","KARNATAKA","560043","877.97","0","0","158.03","0","0","-8.78","-8.78","-61.12","-68.44","-55.46","0","833.42"
"16-Jul-2023 9:38:13 am UTC","20264858872","Order
","404-2209825-2118743","DEAM01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","CHENNAI","TAMIL NADU","600089","336.44","0","-16.83","57.53","0","0","-3.20","-3.20","-22.26","-68.44","-14.16","0","265.88"
"16-Jul-2023 9:38:26 am UTC","20264858872","Order
","404-7669044-3959531","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","CHENNAI","TAMIL NADU","600089","336.44","0","-16.81","57.53","0","0","-3.20","-3.20","-22.26","-68.44","-14.16","0","265.90"
"16-Jul-2023 9:47:34 am UTC","20259904362","Order
","408-5219903-5381954","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","New Delhi","Delhi","110059","336.44","0","0","60.56","0","0","-3.36","-3.37","-23.42","-68.44","-14.16","0","284.25"
"16-Jul-2023 9:48:59 am UTC","20259904362","Order
","171-0271207-9425167","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","NEW DELHI","DELHI","110047","336.44","0","0","60.56","0","0","-3.36","-3.37","-23.42","-68.44","-14.16","0","284.25"
"16-Jul-2023 10:11:20 am UTC","20264858872","Order
","407-2407812-3882727","DEDN01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","Pune","MAHARASHTRA","411001","336.44","33.90","0","66.66","-1.85","-1.85","0","-3.71","-23.42","-108.44","-14.16","0","283.57"
