product_title,product_vendor,product_type,order_id,order_name,day,variant_sku,fulfillment_status,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
Liquid Lipstick,Daughter Earth,,5331915440360,#18DE71677,2023-07-02,DELQ21,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5333473788136,#18DE71699,2023-07-04,DELQ16,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5356341854440,#18DE72195,2023-07-23,DELQ17,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5328088695016,#18DE71610,2023-06-29,DELQ18,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5328596566248,#18DE71629,2023-06-29,DELQ20,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5348844503272,#18DE72038,2023-07-17,DELQ20,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5341962273000,#18DE71917,2023-07-11,DELQ20,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5338762117352,#18DE71845,2023-07-08,DELQ19,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5341962273000,#18DE71917,2023-07-11,DELQ19,fulfilled,1,631.370,-94.700,0.000,536.670,96.580,633.250
Liquid Lipstick,Daughter Earth,,5337537085672,#18DE71789,2023-07-07,DELQ21,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5356341854440,#18DE72195,2023-07-23,DELQ16,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5328153444584,#18DE71611,2023-06-29,DELQ15,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5354465951976,#18DE72155,2023-07-22,DELQ19,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5354996465896,#18DE72167,2023-07-22,DELQ21,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5342455431400,#18DE71926,2023-07-12,DELQ16,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5344112869608,#18DE71956,2023-07-13,DELQ19,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5352405106920,#18DE72107,2023-07-20,DELQ16,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5357457539304,#18DE72218,2023-07-24,DELQ21,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5333297758440,#18DE71696,2023-07-03,DELQ15,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5348125868264,#18DE72029,2023-07-16,DELQ19,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5340947415272,#18DE71904,2023-07-10,DELQ16,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5347723509992,#18DE72018,2023-07-16,DELQ20,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5340875620584,#18DE71902,2023-07-10,DELQ20,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Dreamy Lip Mask with Vitamin E and Huang Qi,Daughter Earth,,5330733957352,#18DE71661,2023-07-01,DELM01,fulfilled,1,588.970,-58.890,0.000,530.080,95.420,625.500
Liquid Lipstick,Daughter Earth,,5341848568040,#18DE71914,2023-07-11,DELQ16,fulfilled,1,631.350,-126.270,0.000,505.080,90.920,596.000
Liquid Lipstick,Daughter Earth,,5341848568040,#18DE71914,2023-07-11,DELQ20,fulfilled,1,631.350,-126.270,0.000,505.080,90.920,596.000
Liquid Lipstick,Daughter Earth,,5338725449960,#18DE71840,2023-07-08,DELQ18,fulfilled,1,631.350,-126.270,0.000,505.080,90.920,596.000
Dreamy Lip Mask with Vitamin E and Huang Qi,Daughter Earth,,5338599063784,#18DE71829,2023-07-08,DELM01,fulfilled,1,588.970,-88.340,0.000,500.630,90.120,590.750
Dreamy Lip Mask with Vitamin E and Huang Qi,Daughter Earth,,5328570450152,#18DE71627,2023-06-29,DELM01,fulfilled,1,589.000,-88.350,0.000,500.650,90.100,590.750
Glitter Lip Gloss,Daughter Earth,,5348965023976,#18DE72041,2023-07-17,DELG02,fulfilled,1,673.740,-190.320,0.000,483.420,87.000,570.420
Antioxidant Lip Balm,Daughter Earth,,5339714519272,#18DE71865,2023-07-09,DES0402,fulfilled,1,504.460,0.000,0.000,504.460,60.540,565.000
Antioxidant Lip Balm,Daughter Earth,,5355999428840,#18DE72182,2023-07-23,DES0402,fulfilled,1,504.460,0.000,0.000,504.460,60.540,565.000
Antioxidant Lip Balm,Daughter Earth,,5354015129832,#18DE72145,2023-07-21,DES0402,fulfilled,1,504.460,0.000,0.000,504.460,60.540,565.000
Antioxidant Lip Balm,Daughter Earth,,5348847878376,#18DE72039,2023-07-17,DES0402,fulfilled,1,504.460,0.000,0.000,504.460,60.540,565.000
Antioxidant Lip Balm,Daughter Earth,,5344555532520,#18DE71968,2023-07-13,DES0402,fulfilled,1,504.460,0.000,0.000,504.460,60.540,565.000
Dreamy Lip Mask with Vitamin E and Huang Qi,Daughter Earth,,5326159773928,#18DE71579,2023-06-28,DELM01,fulfilled,1,588.970,-124.250,0.000,464.720,83.660,548.380
Dreamy Lip Mask with Vitamin E and Huang Qi,Daughter Earth,,5337658556648,#18DE71798,2023-07-07,DELM01,fulfilled,1,588.960,-128.590,0.000,460.370,82.880,543.250
AHA BHA PHA Exfoliating Cleanser,Daughter Earth,,5342381375720,#18DE71924,2023-07-11,DEXC02,fulfilled,2,508.460,-50.840,0.000,457.620,82.380,540.000
Glitter Lip Gloss,Daughter Earth,,5337718751464,#18DE71806,2023-07-07,DELG02,fulfilled,1,673.720,-218.730,0.000,454.990,81.900,536.890
BAKUCHIOL SERUM with blue light rescue- Serum Absolut,Daughter Earth,,5347723509992,#18DE72018,2023-07-16,DESA002,fulfilled,1,525.000,0.000,0.000,525.000,0.000,525.000
Active Botanical Face Wash,Daughter Earth,,5326744944872,#18DE71592,2023-06-28,DES01,fulfilled,1,631.350,-189.020,0.000,442.330,79.620,521.950
Active Botanical Face Wash,Daughter Earth,,5326621671656,#18DE71586,2023-06-28,DES01,fulfilled,1,631.350,-189.030,0.000,442.320,79.620,521.940
Antioxidant Lip Balm,Daughter Earth,,5328258695400,#18DE71617,2023-06-29,DES0402,fulfilled,1,504.460,-41.280,0.000,463.180,55.580,518.760
Antioxidant Lip Balm,Daughter Earth,,5349490393320,#18DE72057,2023-07-17,DES0402,fulfilled,1,504.460,-50.440,0.000,454.020,54.480,508.500
Antioxidant Lip Balm,Daughter Earth,,5357308838120,#18DE72217,2023-07-24,DES0402,fulfilled,1,504.460,-50.440,0.000,454.020,54.480,508.500
Liquid Lipstick,Daughter Earth,,5337718751464,#18DE71806,2023-07-07,DELQ19,fulfilled,1,631.360,-204.990,0.000,426.370,76.740,503.110
Liquid Lipstick,Daughter Earth,,5326535819496,#18DE71582,2023-06-28,DELQ20,fulfilled,1,631.350,-211.860,0.000,419.490,75.510,495.000
Plump - Hyaluronic Acid with Bamboo Shoots and Tremella,Daughter Earth,,5339237974248,#18DE71859,2023-07-09,DESHBM,fulfilled,2,415.240,0.000,0.000,415.240,74.760,490.000
Glow Dew - 20% Vitamin C with Ginseng + Turmeric,Daughter Earth,,5339237974248,#18DE71859,2023-07-09,DESVCM,fulfilled,2,415.260,0.000,0.000,415.260,74.740,490.000
Dreamy Lip Mask with Vitamin E and Huang Qi,Daughter Earth,,5344096420072,#18DE71954,2023-07-13,DELM01,fulfilled,1,588.970,-176.690,0.000,412.280,74.220,486.500
The Concealer,Daughter Earth,,5331846136040,#18DE71675,2023-07-02,DECCL2,fulfilled,1,834.750,-423.730,0.000,411.020,73.980,485.000
The Concealer,Daughter Earth,,5338315325672,#18DE71819,2023-07-08,DECCL4,fulfilled,1,834.750,-423.730,0.000,411.020,73.980,485.000
Snowdust Setting Powder,Daughter Earth,,5339258388712,#18DE71861,2023-07-09,DESSP01,fulfilled,1,826.260,-423.720,0.000,402.540,72.460,475.000
Active Botanical Face Wash,Daughter Earth,,5332149567720,#18DE71682,2023-07-02,DES01,fulfilled,1,631.340,-255.590,0.000,375.750,67.640,443.390
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5347758342376,#18DE72022,2023-07-16,DESNC,fulfilled,1,783.870,-423.710,0.000,360.160,64.840,425.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5338834796776,#18DE71853,2023-07-08,DEGF01,fulfilled,1,783.870,-423.710,0.000,360.160,64.840,425.000
Kissing Glass Wet Lip Coat,Daughter Earth,,5329971937512,#18DE71649,2023-07-01,DEDLT1,fulfilled,1,741.530,-423.730,0.000,317.800,57.200,375.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5334432841960,#18DE71716,2023-07-04,DEHK01,fulfilled,1,350.000,0.000,0.000,350.000,0.000,350.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5357308838120,#18DE72217,2023-07-24,DEHK01,fulfilled,1,350.000,-35.000,0.000,315.000,0.000,315.000
AHA BHA PHA Exfoliating Cleanser,Daughter Earth,,5339656061160,#18DE71864,2023-07-09,DEXC02,fulfilled,1,254.240,0.000,0.000,254.240,45.760,300.000
Glitter Lip Gloss,Daughter Earth,,5326689599720,#18DE71589,2023-06-28,DELG02,fulfilled,1,673.720,-423.720,0.000,250.000,45.000,295.000
Active Botanical Face wash,Daughter Earth,,5328153444584,#18DE71611,2023-06-29,DEAFW01,fulfilled,1,250.000,0.000,0.000,250.000,45.000,295.000
Active Botanical Face wash,Daughter Earth,,5345874804968,#18DE71985,2023-07-14,DEAFW01,fulfilled,1,250.000,0.000,0.000,250.000,45.000,295.000
Glitter Lip Gloss,Daughter Earth,,5332833534184,#18DE71685,2023-07-03,DELG03,fulfilled,1,673.720,-423.720,0.000,250.000,45.000,295.000
AHA BHA PHA Exfoliating Cleanser,Daughter Earth,,5358297481448,#18DE72225,2023-07-25,DEXC02,unfulfilled,1,254.240,-25.420,0.000,228.820,41.180,270.000
Active Botanical Face wash,Daughter Earth,,5357308838120,#18DE72217,2023-07-24,DEAFW01,fulfilled,1,250.000,-25.000,0.000,225.000,40.500,265.500
Active Botanical Face wash,Daughter Earth,,5338747371752,#18DE71843,2023-07-08,DEAFW01,fulfilled,1,250.010,-37.500,0.000,212.510,38.240,250.750
Glow Dew - 20% Vitamin C with Ginseng + Turmeric,Daughter Earth,,5333917073640,#18DE71704,2023-07-04,DESVCM,fulfilled,1,207.620,0.000,0.000,207.620,37.380,245.000
Liquid Lipstick,Daughter Earth,,5337689424104,#18DE71800,2023-07-07,DELQ21,fulfilled,1,631.330,-423.710,0.000,207.620,37.380,245.000
Glow Dew - 20% Vitamin C with Ginseng + Turmeric,Daughter Earth,,5355285283048,#18DE72177,2023-07-22,DESVCM,fulfilled,1,207.620,0.000,0.000,207.620,37.380,245.000
Plump - Hyaluronic Acid with Bamboo Shoots and Tremella,Daughter Earth,,5333917073640,#18DE71704,2023-07-04,DESHBM,fulfilled,1,207.620,0.000,0.000,207.620,37.380,245.000
Liquid Lipstick,Daughter Earth,,5334476783848,#18DE71720,2023-07-04,DELQ15,fulfilled,1,631.330,-423.710,0.000,207.620,37.380,245.000
Plump - Hyaluronic Acid with Bamboo Shoots and Tremella,Daughter Earth,,5327479341288,#18DE71604,2023-06-28,DESHBM,fulfilled,1,207.630,0.000,0.000,207.630,37.370,245.000
Active Botanical Face Wash,Daughter Earth,,5333446295784,#18DE71698,2023-07-03,DES01,fulfilled,1,631.330,-423.710,0.000,207.620,37.380,245.000
Liquid Lipstick,Daughter Earth,,5335074210024,#18DE71732,2023-07-05,DELQ19,fulfilled,1,631.330,-423.710,0.000,207.620,37.380,245.000
Plump - Hyaluronic Acid with Bamboo Shoots and Tremella,Daughter Earth,,5328214851816,#18DE71614,2023-06-29,DESHBM,fulfilled,1,207.630,-31.140,0.000,176.490,31.760,208.250
Glow Dew - 20% Vitamin C with Ginseng + Turmeric,Daughter Earth,,5332149567720,#18DE71682,2023-07-02,DESVCM,fulfilled,1,207.630,-84.060,0.000,123.570,22.240,145.810
Plump - Hyaluronic Acid with Bamboo Shoots and Tremella,Daughter Earth,,5332149567720,#18DE71682,2023-07-02,DESHBM,fulfilled,1,207.620,-84.060,0.000,123.560,22.240,145.800
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5325163888872,#18DE71543,2023-06-27,DECS01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5348877467880,#18DE72040,2023-07-17,DEDN01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5351511884008,#18DE72090,2023-07-19,DELC01,unfulfilled,0,673.720,0.000,-673.720,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5325436387560,#18DE71545,2023-06-27,DEDN01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5330372133096,#18DE71651,2023-07-01,DECR01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5334601433320,#18DE71725,2023-07-05,DEFR01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5337443434728,#18DE71785,2023-07-07,DELC01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5339726348520,#18DE71866,2023-07-09,DELC02,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5340778725608,#18DE71894,2023-07-10,DETE01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5334487630056,#18DE71721,2023-07-04,DELC03,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5337583157480,#18DE71792,2023-07-07,DERR01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5340775481576,#18DE71893,2023-07-10,DELC02,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5344112181480,#18DE71955,2023-07-13,DELC01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5339895103720,#18DE71880,2023-07-09,DELC01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5340334948584,#18DE71890,2023-07-10,DEDN01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5337045270760,#18DE71777,2023-07-07,DECR01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5327516664040,#18DE71605,2023-06-29,DELC03,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5333415690472,#18DE71697,2023-07-03,DELC01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5352611578088,#18DE72114,2023-07-20,DERR01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5353812721896,#18DE72136,2023-07-21,DECR01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Glitter Lip Gloss,Daughter Earth,,5334585508072,#18DE71723,2023-07-05,DELG04,unfulfilled,0,673.720,-101.050,-572.670,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5339852669160,#18DE71875,2023-07-09,DETE01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5354592469224,#18DE72157,2023-07-22,DELC01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5351924990184,#18DE72102,2023-07-19,DEAM01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5346645410024,#18DE72002,2023-07-15,DETE01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5332153925864,#18DE71683,2023-07-02,DERR01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5344373637352,#18DE71965,2023-07-13,DERR01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5339650654440,#18DE71863,2023-07-09,DEAM01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Glitter Lip Gloss,Daughter Earth,,5343180390632,#18DE71931,2023-07-13,DELG02,unfulfilled,-1,0.000,0.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5356123783400,#18DE72191,2023-07-23,DEDN01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Glitter Lip Gloss,Daughter Earth,,5343304089832,#18DE71937,2023-07-12,DELG02,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5328306241768,#18DE71619,2023-06-29,DETE01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5335073063144,#18DE71731,2023-07-05,DELC03,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5336216764648,#18DE71748,2023-07-06,DECS01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5335087087848,#18DE71733,2023-07-05,DEAM01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5357265354984,#18DE72215,2023-07-24,DECR01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5357794230504,#18DE72222,2023-07-25,DELC01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5353191309544,#18DE72126,2023-07-21,DELC01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5330682806504,#18DE71659,2023-07-01,DECR01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5332024492264,#18DE71681,2023-07-02,DETE01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5337840287976,#18DE71808,2023-07-07,DELC01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5325163888872,#18DE71543,2023-06-27,DECR01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Glitter Lip Gloss,Daughter Earth,,5343455772904,#18DE71941,2023-07-12,DELG06,fulfilled,1,1395.000,-1395.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5327479341288,#18DE71604,2023-06-28,DECS01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5335152361704,#18DE71738,2023-07-05,DELC03,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5353161261288,#18DE72125,2023-07-21,DELC01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5345429815528,#18DE71979,2023-07-14,DERR01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5338454163688,#18DE71821,2023-07-08,DECS01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5334487630056,#18DE71721,2023-07-04,DERR01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Glitter Lip Gloss,Daughter Earth,,5343529173224,#18DE71945,2023-07-12,DELG03,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5358310523112,#18DE72226,2023-07-25,DEAM01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5348066885864,#18DE72028,2023-07-16,DERR01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5325441859816,#18DE71547,2023-06-27,DECS01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5352652538088,#18DE72116,2023-07-20,DETE01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5352373747944,#18DE72106,2023-07-20,DECS01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5343473500392,#18DE71942,2023-07-12,DEDN01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5357238780136,#18DE72213,2023-07-24,DELC01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5336822251752,#18DE71772,2023-07-06,DECR01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5334144876776,#18DE71712,2023-07-04,DERR01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5339852669160,#18DE71875,2023-07-09,DECS01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5356139348200,#18DE72192,2023-07-23,DELC01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5335422927080,#18DE71743,2023-07-05,DEFR01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5327763538152,#18DE71606,2023-06-29,DELC02,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5339852669160,#18DE71875,2023-07-09,DEDN01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5351444283624,#18DE72085,2023-07-19,DEDN01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5329537827048,#18DE71640,2023-06-30,DECS01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5357120291048,#18DE72210,2023-07-24,DELC01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5357467566312,#18DE72220,2023-07-24,DELC01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5326957674728,#18DE71599,2023-06-28,DERR01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5359489024232,#18DE72244,2023-07-26,DERR01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5332024492264,#18DE71681,2023-07-02,DELC01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5335233364200,#18DE71741,2023-07-05,DEAM01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5338797736168,#18DE71850,2023-07-08,DECR01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5331939590376,#18DE71679,2023-07-02,DEDN01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5326610039016,#18DE71585,2023-06-28,DETE01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5340259516648,#18DE71889,2023-07-09,DERR01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Glitter Lip Gloss,Daughter Earth,,5343180390632,#18DE71931,2023-07-12,DELG02,unfulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5351509655784,#18DE72089,2023-07-19,DELC01,unfulfilled,0,673.720,0.000,-673.720,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5330748735720,#18DE71663,2023-07-01,DETE01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5346662580456,#18DE72003,2023-07-15,DECR01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5340859039976,#18DE71899,2023-07-10,DECS01,fulfilled,1,795.000,-795.000,0.000,0.000,0.000,0.000
Liquid Lipstick,Daughter Earth,,5321907798248,#18DE71494,2023-07-01,DELQ19,fulfilled,-1,0.000,0.000,-536.650,-536.650,-96.600,-633.250
Liquid Lipstick,Daughter Earth,,5321907798248,#18DE71494,2023-07-01,DELQ18,fulfilled,-1,0.000,0.000,-536.650,-536.650,-96.600,-633.250
Liquid Lipstick,Daughter Earth,,5256643084520,#18DE68719,2023-06-30,DELQ16,fulfilled,-1,0.000,0.000,-633.250,-633.250,0.000,-633.250
Liquid Lipstick,Daughter Earth,,5353826156776,#18DE72137,2023-07-26,DELQ15,unfulfilled,-1,0.000,0.000,-536.650,-536.650,-96.600,-633.250
Liquid Lipstick,Daughter Earth,,5311376621800,#18DE71295,2023-06-30,DELQ16,fulfilled,-1,0.000,0.000,-536.650,-536.650,-96.600,-633.250
