product_title,product_vendor,product_type,fulfillment_status,order_id,order_name,variant_sku,day,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5273180143848,#18DE69851,DELC03,2023-05-13,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5273180143848,#18DE69851,DELC03,2023-06-06,-1,0.000,0.000,0.000,0.000,0.000,0.000
Liquid Lipstick,Daughter Earth,,fulfilled,5273180143848,#18DE69851,DELQ27,2023-06-06,-1,0.000,0.000,-3216.120,-3216.120,-578.880,-3795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5273180143848,#18DE69851,DELC02,2023-06-06,-1,0.000,0.000,-673.720,-673.720,-121.280,-795.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5273175228648,#18DE69850,DELG02,2023-05-13,1,673.720,-101.050,0.000,572.670,103.080,675.750
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5273154846952,#18DE69849,DELC03,2023-05-13,1,673.730,0.000,0.000,673.730,121.270,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5273154846952,#18DE69849,DEFR01,2023-05-13,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5273145475304,#18DE69848,DELC01,2023-05-13,2,1468.720,-795.000,0.000,673.720,121.280,795.000
The Concealer,Daughter Earth,,fulfilled,5273126469864,#18DE69847,DECCL1,2023-05-13,1,900.000,-90.000,0.000,810.000,145.800,955.800
Liquid Lipstick,Daughter Earth,,fulfilled,5273126469864,#18DE69847,DELQ16,2023-05-13,1,631.350,-63.130,0.000,568.220,102.280,670.500
Glitter Lip Gloss,Daughter Earth,,fulfilled,5273124765928,#18DE69846,DEGL10,2023-05-13,1,2961.870,-592.370,0.000,2369.500,426.500,2796.000
Liquid Lipstick,Daughter Earth,,fulfilled,5273123127528,#18DE69845,DELQ16,2023-05-13,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5273096552680,#18DE69844,DELQ20,2023-05-13,1,631.350,-94.700,0.000,536.650,96.600,633.250
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5273094553832,#18DE69843,DELC01,2023-06-01,-1,0.000,0.000,-673.720,-673.720,-121.280,-795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5273094553832,#18DE69843,DELC03,2023-05-13,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5273094553832,#18DE69843,DELC01,2023-05-13,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5273094553832,#18DE69843,DELC03,2023-06-01,-1,0.000,0.000,0.000,0.000,0.000,0.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,fulfilled,5273090162920,#18DE69842,DESF03,2023-05-13,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
Active Botanical Face Wash,Daughter Earth,,fulfilled,5273090162920,#18DE69842,DES01,2023-05-13,1,631.350,-126.270,0.000,505.080,90.920,596.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5273090162920,#18DE69842,DELG08,2023-05-13,1,1182.220,-236.440,0.000,945.780,170.220,1116.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5273088524520,#18DE69841,DELG09,2023-05-13,1,1944.900,-291.730,0.000,1653.170,297.580,1950.750
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,fulfilled,5273039241448,#18DE69840,DESF03,2023-05-13,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
Phytonutrient Moisturiser,Daughter Earth,,fulfilled,5273030885608,#18DE69839,DES0201,2023-05-23,-1,0.000,0.000,-877.960,-877.960,-158.040,-1036.000
Phytonutrient Moisturiser,Daughter Earth,,fulfilled,5273030885608,#18DE69839,DES0201,2023-05-13,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,fulfilled,5273030885608,#18DE69839,DESF03,2023-05-23,-1,0.000,0.000,-877.960,-877.960,-158.040,-1036.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,fulfilled,5273030885608,#18DE69839,DESF03,2023-05-13,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
BAKUCHIOL SERUM with blue light rescue- Serum Absolut,Daughter Earth,,fulfilled,5273030885608,#18DE69839,DESA001,2023-05-13,1,1860.170,-372.030,0.000,1488.140,267.860,1756.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,fulfilled,5273030066408,#18DE69838,DESF03,2023-05-13,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5273028428008,#18DE69837,DELG09,2023-05-13,1,1944.900,-291.730,0.000,1653.170,297.580,1950.750
Glitter Lip Gloss,Daughter Earth,,fulfilled,5273018564840,#18DE69836,DELG04,2023-05-13,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,fulfilled,5273017385192,#18DE69835,DELG03,2023-05-13,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,fulfilled,5273017385192,#18DE69835,DELG04,2023-05-13,1,673.720,-101.050,0.000,572.670,103.080,675.750
Phytonutrient Lipstick - Gypsy Rose,Daughter Earth,,fulfilled,5273016664296,#18DE69834,DELTGR,2023-05-13,1,995.760,0.000,0.000,995.760,179.240,1175.000
Hemp + Vitamin E Purifying Mask | 100% Vegan | Plant & Diatomite Earth Enriched,Daughter Earth,,fulfilled,5273007915240,#18DE69833,DEHM01,2023-05-13,1,826.280,0.000,0.000,826.280,148.720,975.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,fulfilled,5273007915240,#18DE69833,DESF03,2023-05-13,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
Liquid Lipstick,Daughter Earth,,fulfilled,5272997396712,#18DE69832,DELQ16,2023-05-13,1,631.350,-94.700,0.000,536.650,96.600,633.250
Phytonutrient Lipstick - Gypsy Rose,Daughter Earth,,fulfilled,5272982225128,#18DE69831,DELTGR,2023-05-13,1,995.760,0.000,0.000,995.760,179.240,1175.000
Liquid Lipstick,Daughter Earth,,fulfilled,5272982225128,#18DE69831,DELQ17,2023-05-13,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5272981111016,#18DE69830,DELQ17,2023-05-13,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5272981111016,#18DE69830,DELQ18,2023-05-13,1,631.350,-94.700,0.000,536.650,96.600,633.250
The Concealer,Daughter Earth,,fulfilled,5272971542760,#18DE69829,DECCL5,2023-05-13,1,900.000,-84.740,0.000,815.260,146.740,962.000
"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",Daughter Earth,,fulfilled,5272967315688,#18DE69828,DESF01,2023-05-13,1,1351.680,-135.160,0.000,1216.520,218.980,1435.500
Triphala + Apple Stem Cells Under Eye Serum,Daughter Earth,,fulfilled,5272952045800,#18DE69827,DEUS01,2023-05-13,1,1097.460,0.000,0.000,1097.460,197.540,1295.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,fulfilled,5272952045800,#18DE69827,DESF03,2023-05-13,1,1097.460,0.000,0.000,1097.460,197.540,1295.000
BAKUCHIOL SERUM with blue light rescue- Serum Absolut,Daughter Earth,,fulfilled,5272952045800,#18DE69827,DESA001,2023-05-13,1,1860.160,0.000,0.000,1860.160,334.840,2195.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,fulfilled,5272952045800,#18DE69827,DESF03,2023-06-01,-1,0.000,0.000,-1097.460,-1097.460,-197.540,-1295.000
Triphala + Apple Stem Cells Under Eye Serum,Daughter Earth,,fulfilled,5272952045800,#18DE69827,DEUS01,2023-06-01,-1,0.000,0.000,-1097.460,-1097.460,-197.540,-1295.000
Succulent Gel Moisturiser and Blue Light Mist,Daughter Earth,,fulfilled,5272952045800,#18DE69827,DEGF09,2023-05-13,1,1439.840,0.000,0.000,1439.840,259.160,1699.000
Fifty Botanicals Hair Elixir,Daughter Earth,,fulfilled,5272952045800,#18DE69827,DEHL01,2023-06-01,-1,0.000,0.000,-1797.250,-1797.250,-323.500,-2120.750
Fifty Botanicals Hair Elixir,Daughter Earth,,fulfilled,5272952045800,#18DE69827,DEHL01,2023-05-13,1,2114.410,-317.160,0.000,1797.250,323.500,2120.750
BAKUCHIOL SERUM with blue light rescue- Serum Absolut,Daughter Earth,,fulfilled,5272952045800,#18DE69827,DESA001,2023-06-01,-1,0.000,0.000,-1860.160,-1860.160,-334.840,-2195.000
Succulent Gel Moisturiser and Blue Light Mist,Daughter Earth,,fulfilled,5272952045800,#18DE69827,DEGF09,2023-06-01,-1,0.000,0.000,-1439.840,-1439.840,-259.160,-1699.000
Triphala + Apple Stem Cells Under Eye Serum,Daughter Earth,,fulfilled,5272947589352,#18DE69826,DEUS01,2023-05-13,1,1097.470,-219.490,0.000,877.980,158.020,1036.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,fulfilled,5272947589352,#18DE69826,DESF03,2023-05-13,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,fulfilled,5272861147368,#18DE69825,DESF03,2023-05-13,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,unfulfilled,5272848892136,#18DE69824,DELC01,2023-05-13,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,unfulfilled,5272848892136,#18DE69824,DELC01,2023-06-06,-1,0.000,0.000,-673.720,-673.720,-121.280,-795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,unfulfilled,5272848892136,#18DE69824,DETE01,2023-05-13,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,unfulfilled,5272848892136,#18DE69824,DETE01,2023-06-06,-1,0.000,0.000,0.000,0.000,0.000,0.000
The Concealer,Daughter Earth,,unfulfilled,5272648122600,#18DE69823,DECCL4,2023-05-19,-1,0.000,0.000,-900.000,-900.000,-162.000,-1062.000
The Concealer,Daughter Earth,,unfulfilled,5272648122600,#18DE69823,DECCL4,2023-05-13,1,900.000,0.000,0.000,900.000,162.000,1062.000
Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,Daughter Earth,,unfulfilled,5272635572456,#18DE69822,DEGM01,2023-06-06,-1,0.000,0.000,-810.160,-810.160,-145.840,-956.000
Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,Daughter Earth,,unfulfilled,5272635572456,#18DE69822,DEGM01,2023-05-13,1,1012.700,-202.540,0.000,810.160,145.840,956.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5272626462952,#18DE69821,DELC01,2023-05-13,1,673.720,0.000,0.000,673.720,121.280,795.000
Liquid Lipstick,Daughter Earth,,fulfilled,5272610636008,#18DE69820,DELQ19,2023-05-13,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5272610636008,#18DE69820,DELQ18,2023-05-13,1,631.350,-94.700,0.000,536.650,96.600,633.250
Fifty Botanicals Hair Elixir,Daughter Earth,,fulfilled,5272578916584,#18DE69819,DEHL01,2023-05-13,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",Daughter Earth,,fulfilled,5272578916584,#18DE69819,DESF02,2023-05-13,1,826.270,-165.250,0.000,661.020,118.980,780.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5272578916584,#18DE69819,DEHK01,2023-05-13,1,350.000,-70.000,0.000,280.000,0.000,280.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,fulfilled,5272545624296,#18DE69818,DESF03,2023-05-12,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5272514789608,#18DE69817,DELG02,2023-05-12,1,673.720,-101.050,0.000,572.670,103.080,675.750
Liquid Lipstick,Daughter Earth,,fulfilled,5272508498152,#18DE69816,DELQ19,2023-05-12,3,1894.050,-284.100,0.000,1609.950,289.800,1899.750
Liquid Lipstick,Daughter Earth,,fulfilled,5272501059816,#18DE69815,DELQ27,2023-05-22,-1,0.000,0.000,-3216.100,-3216.100,-578.900,-3795.000
Liquid Lipstick,Daughter Earth,,fulfilled,5272501059816,#18DE69815,DELQ27,2023-05-12,1,3216.100,0.000,0.000,3216.100,578.900,3795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5272491524328,#18DE69814,DECR01,2023-05-12,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5272491524328,#18DE69814,DELC01,2023-05-12,1,795.000,-795.000,0.000,0.000,0.000,0.000
The Concealer,Daughter Earth,,fulfilled,5272473534696,#18DE69813,DECCL2,2023-05-24,-1,0.000,0.000,-900.000,-900.000,-162.000,-1062.000
The Concealer,Daughter Earth,,fulfilled,5272473534696,#18DE69813,DECCL2,2023-05-12,1,900.000,0.000,0.000,900.000,162.000,1062.000
The Concealer,Daughter Earth,,fulfilled,5272455086312,#18DE69812,DECCL1,2023-05-12,1,900.000,-180.000,0.000,720.000,129.600,849.600
Liquid Lipstick,Daughter Earth,,fulfilled,5272438145256,#18DE69811,DELQ19,2023-06-01,-1,0.000,0.000,-536.650,-536.650,-96.600,-633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5272438145256,#18DE69811,DELQ19,2023-05-12,1,631.350,-94.700,0.000,536.650,96.600,633.250
Glitter Lip Gloss,Daughter Earth,,fulfilled,5272437129448,#18DE69810,DELG06,2023-05-12,1,1182.200,-177.330,0.000,1004.870,180.880,1185.750
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5272436736232,#18DE69809,DELC03,2023-05-12,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5272436736232,#18DE69809,DERR01,2023-05-12,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5272435654888,#18DE69808,DETE01,2023-05-12,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5272435654888,#18DE69808,DECR01,2023-05-12,1,795.000,-795.000,0.000,0.000,0.000,0.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5272431821032,#18DE69807,DELG04,2023-05-12,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,fulfilled,5272429363432,#18DE69806,DELG04,2023-05-12,1,673.720,-101.050,0.000,572.670,103.080,675.750
Liquid Lipstick,Daughter Earth,,fulfilled,5272365072616,#18DE69805,DELQ19,2023-05-12,1,631.350,-94.700,0.000,536.650,96.600,633.250
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5272348754152,#18DE69804,DETE01,2023-05-12,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5272348754152,#18DE69804,DEDN01,2023-05-12,1,673.740,0.000,0.000,673.740,121.260,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5272348754152,#18DE69804,DEAM01,2023-05-12,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5272348754152,#18DE69804,DELC03,2023-05-12,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5272348754152,#18DE69804,DERR01,2023-05-12,1,673.740,0.000,0.000,673.740,121.260,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5272348754152,#18DE69804,DECS01,2023-05-12,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5272348754152,#18DE69804,DECR01,2023-05-12,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5272348754152,#18DE69804,DEFR01,2023-05-12,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5272348754152,#18DE69804,DELC01,2023-05-12,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5272348754152,#18DE69804,DEER01,2023-05-12,1,795.000,-795.000,0.000,0.000,0.000,0.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5272346624232,#18DE69803,DELG02,2023-05-12,1,673.720,-101.050,0.000,572.670,103.080,675.750
Liquid Lipstick,Daughter Earth,,fulfilled,5272337645800,#18DE69802,DELQ20,2023-05-12,1,631.350,-94.700,0.000,536.650,96.600,633.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5272278204648,#18DE69801,DEGF01,2023-05-12,1,1524.570,-304.910,0.000,1219.660,219.540,1439.200
Active Botanical Face Wash,Daughter Earth,,fulfilled,5272278204648,#18DE69801,DES01,2023-05-12,1,631.350,-126.270,0.000,505.080,90.920,596.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5272258740456,#18DE69800,DELG09,2023-05-12,1,1944.920,-388.980,0.000,1555.940,280.060,1836.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5272258150632,#18DE69799,DELC01,2023-05-12,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5272258150632,#18DE69799,DETE01,2023-05-12,1,673.720,0.000,0.000,673.720,121.280,795.000
Liquid Lipstick,Daughter Earth,,fulfilled,5272254644456,#18DE69798,DELQ19,2023-05-12,1,631.350,-126.270,0.000,505.080,90.920,596.000
Active Botanical Face Wash,Daughter Earth,,fulfilled,5272254644456,#18DE69798,DES01,2023-05-12,1,631.350,-126.270,0.000,505.080,90.920,596.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5272197398760,#18DE69797,DELC01,2023-05-12,1,673.720,0.000,0.000,673.720,121.280,795.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,fulfilled,5272196972776,#18DE69796,DESF03,2023-05-12,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
Liquid Lipstick,Daughter Earth,,fulfilled,5272196972776,#18DE69796,DELQ21,2023-05-12,1,631.360,0.000,0.000,631.360,113.640,745.000
Liquid Lipstick,Daughter Earth,,fulfilled,5272196972776,#18DE69796,DELQ17,2023-05-12,1,631.360,0.000,0.000,631.360,113.640,745.000
The Concealer,Daughter Earth,,fulfilled,5272149623016,#18DE69795,DECCL5,2023-05-12,1,900.000,-135.000,0.000,765.000,137.700,902.700
The Concealer,Daughter Earth,,fulfilled,5272149623016,#18DE69795,DECCL5,2023-06-01,-1,0.000,0.000,-765.000,-765.000,-137.700,-902.700
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5272144969960,#18DE69794,DEFR01,2023-05-12,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5272144969960,#18DE69794,DEDN01,2023-05-12,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5272144969960,#18DE69794,DETE01,2023-05-12,1,673.740,0.000,0.000,673.740,121.260,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5272144969960,#18DE69794,DELC03,2023-05-12,1,673.720,0.000,0.000,673.720,121.280,795.000
Liquid Lipstick,Daughter Earth,,fulfilled,5272126718184,#18DE69793,DELQ20,2023-06-01,-1,0.000,0.000,-536.650,-536.650,-96.600,-633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5272126718184,#18DE69793,DELQ20,2023-05-12,1,631.350,-94.700,0.000,536.650,96.600,633.250
Vitamin E Liquid lipstick,Daughter Earth,,fulfilled,5272120787176,#18DE69792,DELQ13,2023-05-12,1,1004.240,0.000,0.000,1004.240,180.760,1185.000
Phytonutrient Lipstick - Gypsy Rose,Daughter Earth,,fulfilled,5272120787176,#18DE69792,DELTGR,2023-05-12,1,995.760,0.000,0.000,995.760,179.240,1175.000
Liquid Lipstick,Daughter Earth,,fulfilled,5272119443688,#18DE69791,DELQ16,2023-05-12,1,631.350,-94.700,0.000,536.650,96.600,633.250
Kissing Glass Wet Lip Coat,Daughter Earth,,fulfilled,5272119443688,#18DE69791,DEDLT1,2023-05-12,1,741.520,0.000,0.000,741.520,133.480,875.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,fulfilled,5272104042728,#18DE69790,DESF03,2023-05-12,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
Liquid Lipstick,Daughter Earth,,fulfilled,5272102600936,#18DE69789,DELQ18,2023-05-12,1,631.350,-94.700,0.000,536.650,96.600,633.250
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5272078090472,#18DE69788,DEDN01,2023-05-12,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5272078090472,#18DE69788,DELC02,2023-05-12,1,795.000,-795.000,0.000,0.000,0.000,0.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5272064753896,#18DE69787,DEHK01,2023-05-12,1,350.000,0.000,0.000,350.000,0.000,350.000
Liquid Lipstick,Daughter Earth,,fulfilled,5272061051112,#18DE69786,DELQ16,2023-05-12,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5272061051112,#18DE69786,DELQ19,2023-05-12,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5272057610472,#18DE69785,DELQ16,2023-05-12,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5272057610472,#18DE69785,DELQ17,2023-05-12,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5272057610472,#18DE69785,DELQ20,2023-05-12,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5272057610472,#18DE69785,DELQ19,2023-05-12,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5272045945064,#18DE69784,DELQ27,2023-05-12,1,3216.100,-643.220,0.000,2572.880,463.120,3036.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5272038605032,#18DE69783,DELG02,2023-05-12,1,673.720,-101.050,0.000,572.670,103.080,675.750
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5272038015208,#18DE69782,DECR01,2023-05-12,2,1468.720,-795.000,0.000,673.720,121.280,795.000
Snowdust Setting Powder,Daughter Earth,,partial,5272028217576,#18DE69781,DESSP01,2023-05-13,1,826.280,0.000,0.000,826.280,148.720,975.000
Daughter Earth Illuminator,Daughter Earth,,partial,5272028217576,#18DE69781,DELUM002,2023-05-13,1,826.260,0.000,0.000,826.260,148.740,975.000
The Concealer,Daughter Earth,,partial,5272028217576,#18DE69781,DECCL1,2023-05-12,1,900.000,0.000,0.000,900.000,162.000,1062.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,fulfilled,5272023335144,#18DE69780,DESF03,2023-05-12,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,unfulfilled,5272021401832,#18DE69779,DELC01,2023-06-06,-1,0.000,0.000,-673.720,-673.720,-121.280,-795.000
