day,variant_sku,variant_title,product_title,orders,gross_sales,discounts,returns,net_sales,shipping,duties,additional_fees,taxes,total_sales,ordered_item_quantity
2023-03-31,DELQ21,Damsel in No Distress / Mini,Liquid Lipstick,1,745,-111.75,0,633.25,0,0,0,0,633.25,1
2023-03-31,DELQ20,Possessive Kiss / Mini,Liquid Lipstick,2,1490,-223.5,0,1266.5,0,0,0,0,1266.5,2
2023-03-31,DESF02,SUNNYDIP ONE UNIT,"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",1,826.27,-123.94,0,702.33,0,0,0,126.42,828.75,1
2023-03-31,DELQ16,Calm Before the Storm / Mini,Liquid Lipstick,10,7450,-1117.5,0,6332.5,0,0,0,0,6332.5,10
2023-03-31,DERR01,Rouge Rose,Lip and Cheek Tints with Vitamin E,5,3975,-3975,0,0,0,0,0,0,0,5
2023-03-31,DELQ01,THE ORIGINAL PINK,Vitamin E Liquid lipstick,1,709.32,0,0,709.32,0,0,0,127.68,837,1
2023-03-31,DESF01,SET OF TWO - 30% OFF,"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",1,1351.69,0,0,1351.69,0,0,0,243.31,1595,1
2023-03-31,DEDN01,Desert Nude,Lip and Cheek Tints with Vitamin E,1,673.73,0,0,673.73,0,0,0,121.27,795,1
2023-03-31,DEUS01,,Triphala + Apple Stem Cells Under Eye Serum,1,1097.46,0,0,1097.46,0,0,0,197.54,1295,1
2023-03-31,DELQ15,Pinkity Drinkity / Mini,Liquid Lipstick,4,3725,-558.75,0,3166.25,0,0,0,0,3166.25,5
2023-03-31,DESSET,Dreamy Drops Serum Trio (Set of three Serums),Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,1,1605.94,0,0,1605.94,0,0,0,289.06,1895,1
2023-03-31,DELST02,Set of Four (Ravishing Reds) 2750/-,Lip and Cheek Tints with Vitamin E,1,2750,-2750,0,0,0,0,0,0,0,1
2023-03-31,DEDLT1,,Kissing Glass Wet Lip Coat,1,741.52,0,0,741.52,0,0,0,133.48,875,1
2023-03-31,DECCL4,VANILLA,The Concealer,2,1800,0,0,1800,0,0,0,324,2124,2
2023-03-31,DECS01,Cosmic Nude,Lip and Cheek Tints with Vitamin E,2,1468.72,-795,0,673.72,0,0,0,121.28,795,2
2023-03-31,DEGM01,One Jar,Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,1,1012.71,0,0,1012.71,0,0,0,182.29,1195,1
2023-03-31,DELQ18,Cupid's Fall / Mini,Liquid Lipstick,2,1490,-223.5,0,1266.5,0,0,0,0,1266.5,2
2023-03-31,DELC01,Original Pink,Lip and Cheek Tints with Vitamin E,21,16896.97,-4770,0,12126.97,0,0,0,2183.03,14310,24
2023-03-31,DELQ17,Darcy Who / Mini,Liquid Lipstick,9,6705,-1005.75,0,5699.25,0,0,0,0,5699.25,9
2023-03-31,DELQ19,Time Traveller's Muse / Mini,Liquid Lipstick,15,11175,-1676.25,-1266.5,8232.25,0,0,0,0,8232.25,15
2023-03-31,DELQ27,All 7 Shades / Mini,Liquid Lipstick,3,11385,-429.5,0,10955.5,0,0,0,0,10955.5,3
2023-03-31,DELC03,Pinot Noir,Lip and Cheek Tints with Vitamin E,2,1347.44,0,0,1347.44,0,0,0,242.56,1590,2
2023-03-31,DEAM01,Amor (True Red),Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-03-31,DESSP01,Snowdust Only - 975/-,Snowdust Setting Powder,1,826.28,0,0,826.28,0,0,0,148.72,975,1
2023-03-31,,,,0,0,0,0,0,2210,0,0,0,2210,0
2023-03-31,DETE01,Terra Rouge,Lip and Cheek Tints with Vitamin E,1,673.72,0,0,673.72,0,0,0,121.28,795,1
2023-03-31,DECR01,Coral Nude,Lip and Cheek Tints with Vitamin E,15,10833.49,-4837.37,0,5996.12,0,0,0,1079.38,7075.5,15
2023-03-31,DECCL1,LATTE,The Concealer,3,2700,0,0,2700,0,0,0,486,3186,3
2023-03-31,DEER01,Eternal Flame,Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-03-31,DESVCM,,Glow Dew - 20% Vitamin C with Ginseng + Turmeric,1,207.64,0,0,207.64,0,0,0,37.36,245,1
2023-03-31,DEXC01,,AHA. BHA. PHA Exfoliating Cleanser,2,1483.04,0,0,1483.04,0,0,0,266.96,1750,2
2023-03-31,DELTGR,,Phytonutrient Lipstick - Gypsy Rose,1,995.76,0,0,995.76,0,0,0,179.24,1175,1
2023-03-31,DEBL01,50 ML,Kombucha Essence + Plant Stem Cells Blue Light Mist,3,1995.78,0,0,1995.78,0,0,0,359.22,2355,3
2023-04-01,DECCL4,VANILLA,The Concealer,0,0,0,-900,-900,0,0,0,-162,-1062,0
2023-04-01,DEGF75,,10 Piece Discovery Set,1,1270.34,0,0,1270.34,0,0,0,228.66,1499,1
2023-04-01,DEGF09,,Succulent Gel Moisturiser and Blue Light Mist,1,1439.84,0,0,1439.84,0,0,0,259.16,1699,1
2023-04-01,DECCL5,FRAPPE,The Concealer,1,900,0,-900,0,0,0,0,0,0,1
2023-04-01,DELQ16,Calm Before the Storm / Mini,Liquid Lipstick,5,3725,-558.75,-1899.75,1266.5,0,0,0,0,1266.5,5
2023-04-01,DECR01,Coral Nude,Lip and Cheek Tints with Vitamin E,10,7586.16,-5699.74,0,1886.42,0,0,0,339.58,2226,10
2023-04-01,DEPB01,,Purple Blush with Java Plum + Vitamin E,2,1516.94,-75.84,0,1441.1,0,0,0,259.4,1700.5,2
2023-04-01,DELQ15,Pinkity Drinkity / Mini,Liquid Lipstick,4,3725,-558.75,-633.25,2533,0,0,0,0,2533,5
2023-04-01,DELQ17,Darcy Who / Mini,Liquid Lipstick,6,4470,-670.5,-633.25,3166.25,0,0,0,0,3166.25,6
2023-04-01,DEGF66,The Duo,Daughter Earth Illuminator,0,0,0,-1351.7,-1351.7,0,0,0,-243.3,-1595,0
2023-04-01,DEHK01,,Purple Rice + Quinoa The Shampoo & The Conditioner,1,350,0,0,350,0,0,0,0,350,1
2023-04-01,,,,0,0,0,0,0,-150,0,0,0,-150,0
2023-04-01,DEDLT1,,Kissing Glass Wet Lip Coat,4,2966.08,0,-8156.72,-5190.64,0,0,0,-934.36,-6125,4
2023-04-01,DESSET,Dreamy Drops Serum Trio (Set of three Serums),Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,2,3211.86,-321.18,0,2890.68,0,0,0,520.32,3411,2
2023-04-01,DECCL3,MOCHA,The Concealer,0,0,0,-900,-900,0,0,0,-162,-1062,0
2023-04-01,DESHB,Plump Up Only (Hyaluronic Acid with Bamboo Shoots and Tremella),Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,1,783.89,-117.58,0,666.31,0,0,0,119.94,786.25,1
2023-04-01,DECCL1,LATTE,The Concealer,1,900,-90,-900,-90,0,0,0,-16.2,-106.2,1
2023-04-01,DEXC01,,AHA. BHA. PHA Exfoliating Cleanser,1,741.54,0,0,741.54,0,0,0,133.46,875,1
2023-04-01,DEGF69,,Mini Drops Serum Trio,1,622.88,-62.28,0,560.6,0,0,0,100.9,661.5,1
2023-04-01,DECS01,Cosmic Nude,Lip and Cheek Tints with Vitamin E,3,2385,-2385,0,0,0,0,0,0,0,3
2023-04-01,DEDN01,Desert Nude,Lip and Cheek Tints with Vitamin E,2,1347.44,0,0,1347.44,0,0,0,242.56,1590,2
2023-04-01,DEER01,Eternal Flame,Lip and Cheek Tints with Vitamin E,1,673.72,0,0,673.72,0,0,0,121.28,795,1
2023-04-01,DESF01,SET OF TWO - 30% OFF,"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",2,2703.4,-270.34,0,2433.06,0,0,0,437.94,2871,2
2023-04-01,DELQ21,Damsel in No Distress / Mini,Liquid Lipstick,0,0,0,-633.25,-633.25,0,0,0,0,-633.25,0
2023-04-01,DERR01,Rouge Rose,Lip and Cheek Tints with Vitamin E,2,1347.45,0,0,1347.45,0,0,0,242.55,1590,2
2023-04-01,DELC01,Original Pink,Lip and Cheek Tints with Vitamin E,20,13716.98,-1590,-4716.05,7410.93,0,0,0,1334.07,8745,20
2023-04-01,DEAM01,Amor (True Red),Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-04-01,DELUM002,Hit The Lights,Daughter Earth Illuminator,1,826.28,0,0,826.28,0,0,0,148.72,975,1
2023-04-01,DEHM01,One Jar,Hemp + Vitamin E Purifying Mask | 100% Vegan | Plant & Diatomite Earth Enriched,1,826.28,0,0,826.28,0,0,0,148.72,975,1
2023-04-01,DES01,Bottle,Active Botanical Face Wash,4,2525.42,-157.83,0,2367.59,0,0,0,426.16,2793.75,4
2023-04-01,DETE01,Terra Rouge,Lip and Cheek Tints with Vitamin E,3,2263.72,-1590,0,673.72,0,0,0,121.28,795,3
2023-04-01,DESA001,,BAKUCHIOL SERUM with blue light rescue- Serum Absolut,1,1860.14,0,0,1860.14,0,0,0,334.86,2195,1
2023-04-01,DELC02,Coffee Nude,Lip and Cheek Tints with Vitamin E,2,1468.73,-862.37,0,606.36,0,0,0,109.14,715.5,2
2023-04-01,DEFR01,Foncé Red,Lip and Cheek Tints with Vitamin E,4,3058.73,-2385,0,673.73,0,0,0,121.27,795,4
2023-04-01,DELQ20,Possessive Kiss / Mini,Liquid Lipstick,5,3725,-558.75,-2533,633.25,0,0,0,0,633.25,5
2023-04-01,DESSP01,Snowdust Only - 975/-,Snowdust Setting Powder,1,826.26,0,0,826.26,0,0,0,148.74,975,1
2023-04-01,DELQ19,Time Traveller's Muse / Mini,Liquid Lipstick,10,7450,-1005.75,-633.25,5811,0,0,0,0,5811,10
2023-04-01,DELQ18,Cupid's Fall / Mini,Liquid Lipstick,8,5960,-894,-1266.5,3799.5,0,0,0,0,3799.5,8
2023-04-01,DELC03,Pinot Noir,Lip and Cheek Tints with Vitamin E,3,2385,-2385,0,0,0,0,0,0,0,3
2023-04-01,DESF02,SUNNYDIP ONE UNIT,"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",1,826.28,0,-1569.92,-743.64,0,0,0,-133.86,-877.5,1
2023-04-01,DELQ13,Possessive Kiss / Mighty,Liquid Lipstick,1,1395,-279,0,1116,0,0,0,0,1116,1
2023-04-01,DESVCM,,Glow Dew - 20% Vitamin C with Ginseng + Turmeric,1,207.62,0,0,207.62,0,0,0,37.38,245,1
2023-04-02,DELQ18,Cupid's Fall / Mini,Liquid Lipstick,6,4470,-670.5,0,3799.5,0,0,0,0,3799.5,6
2023-04-02,DELQ16,Calm Before the Storm / Mini,Liquid Lipstick,9,6705,-1080.25,0,5624.75,0,0,0,0,5624.75,9
2023-04-02,DESSP01,Snowdust Only - 975/-,Snowdust Setting Powder,3,2478.82,-165.25,0,2313.57,0,0,0,416.43,2730,3
2023-04-02,DECR01,Coral Nude,Lip and Cheek Tints with Vitamin E,7,5201.16,-3180,0,2021.16,0,0,0,363.84,2385,7
2023-04-02,DEER01,Eternal Flame,Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-04-02,DESNCM,,Spot Shot - Blue Lotus Niacinamide Serum - Mini,1,207.62,0,0,207.62,0,0,0,37.38,245,1
2023-04-02,DELC02,Coffee Nude,Lip and Cheek Tints with Vitamin E,4,2937.45,-1657.37,0,1280.08,0,0,0,230.42,1510.5,4
2023-04-02,DELQ17,Darcy Who / Mini,Liquid Lipstick,4,2980,-447,0,2533,0,0,0,0,2533,4
2023-04-02,DELC01,Original Pink,Lip and Cheek Tints with Vitamin E,18,14202.09,-4904.74,0,9297.35,0,0,0,1673.65,10971,20
2023-04-02,DESF01,SET OF TWO - 30% OFF,"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",1,1351.7,0,0,1351.7,0,0,0,243.3,1595,1
2023-04-02,DEPB01,,Purple Blush with Java Plum + Vitamin E,1,758.48,0,0,758.48,0,0,0,136.52,895,1
2023-04-02,DEUS01,,Triphala + Apple Stem Cells Under Eye Serum,1,1097.45,-219.49,0,877.96,0,0,0,158.04,1036,1
2023-04-02,DETE01,Terra Rouge,Lip and Cheek Tints with Vitamin E,3,2021.16,0,0,2021.16,0,0,0,363.84,2385,3
2023-04-02,DEGF69,,Mini Drops Serum Trio,1,622.88,0,0,622.88,0,0,0,112.12,735,1
2023-04-02,,,,0,0,0,0,0,1610,0,0,0,1610,0
2023-04-02,DELQ15,Pinkity Drinkity / Mini,Liquid Lipstick,2,1490,-223.5,0,1266.5,0,0,0,0,1266.5,2
2023-04-02,DELQ08,Pinkity Drinkity / Mighty,Liquid Lipstick,1,1395,-209.25,0,1185.75,0,0,0,0,1185.75,1
2023-04-02,DELQ14,Damsel in No Distress / Mighty,Liquid Lipstick,1,2790,-418.5,0,2371.5,0,0,0,0,2371.5,2
2023-04-02,DELC03,Pinot Noir,Lip and Cheek Tints with Vitamin E,2,1468.72,-795,0,673.72,0,0,0,121.28,795,2
2023-04-02,DELUM001,Glow Goddess,Daughter Earth Illuminator,1,826.28,-111.66,0,714.62,0,0,0,128.62,843.24,1
2023-04-02,DELQ19,Time Traveller's Muse / Mini,Liquid Lipstick,12,11175,-1676.25,0,9498.75,0,0,0,0,9498.75,15
2023-04-02,DECCL1,LATTE,The Concealer,2,1800,-180,0,1620,0,0,0,291.6,1911.6,2
2023-04-02,DEGF01,The Shampoo + The Conditioner 1799/-,Purple Rice + Quinoa The Shampoo & The Conditioner,1,1524.57,-228.68,0,1295.89,0,0,0,233.26,1529.15,1
2023-04-02,DEDLT1,,Kissing Glass Wet Lip Coat,5,3707.6,-248.5,0,3459.1,0,0,0,622.66,4081.76,5
2023-04-02,DELUM002,Hit The Lights,Daughter Earth Illuminator,1,826.28,0,0,826.28,0,0,0,148.72,975,1
2023-04-02,DESA001,,BAKUCHIOL SERUM with blue light rescue- Serum Absolut,2,3720.34,0,0,3720.34,0,0,0,669.66,4390,2
2023-04-02,DEDN01,Desert Nude,Lip and Cheek Tints with Vitamin E,3,2142.47,-795,0,1347.47,0,0,0,242.53,1590,3
2023-04-02,DECS01,Cosmic Nude,Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-04-02,DELQ21,Damsel in No Distress / Mini,Liquid Lipstick,6,4470,-670.5,0,3799.5,0,0,0,0,3799.5,6
2023-04-02,DERR01,Rouge Rose,Lip and Cheek Tints with Vitamin E,5,3732.45,-2452.37,0,1280.08,0,0,0,230.42,1510.5,5
2023-04-02,DELQ14,DAMSEL IN NO DISTRESS (nude),Vitamin E Liquid lipstick,1,1004.24,0,0,1004.24,0,0,0,180.76,1185,1
2023-04-02,DECCL2,CAPPUCCINO,The Concealer,2,1800,0,0,1800,0,0,0,324,2124,2
2023-04-02,DELQ20,Possessive Kiss / Mini,Liquid Lipstick,7,5215,-782.25,0,4432.75,0,0,0,0,4432.75,7
2023-04-02,DEFR01,Foncé Red,Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-04-02,DECCL5,FRAPPE,The Concealer,1,900,0,0,900,0,0,0,162,1062,1
2023-04-02,DEGF10,,Dreamy Lip Mask and Hemp + Vitamin E Purifying Mask,1,1398.3,0,0,1398.3,0,0,0,251.7,1650,1
2023-04-02,DEHL01,,Fifty Botanicals Hair Elixir,3,6343.22,-1057.2,0,5286.02,0,0,0,951.48,6237.5,3
2023-04-02,DESF02,SUNNYDIP ONE UNIT,"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",1,826.28,0,0,826.28,0,0,0,148.72,975,1
2023-04-02,DESSET,Dreamy Drops Serum Trio (Set of three Serums),Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,2,3211.88,-481.78,0,2730.1,0,0,0,491.4,3221.5,2
2023-04-02,DEGM01,One Jar,Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,1,1012.72,0,0,1012.72,0,0,0,182.28,1195,1
2023-04-02,DEHS01,The Shampoo Only 925/-,Purple Rice + Quinoa The Shampoo & The Conditioner,1,1567.8,-313.56,0,1254.24,0,0,0,225.76,1480,2
2023-04-02,DELQ01,THE ORIGINAL PINK,Vitamin E Liquid lipstick,2,1418.65,-70.93,0,1347.72,0,0,0,242.58,1590.3,2
2023-04-03,DECCL2,CAPPUCCINO,The Concealer,2,1800,0,0,1800,0,0,0,324,2124,2
2023-04-03,DECCL1,LATTE,The Concealer,2,1800,0,0,1800,0,0,0,324,2124,2
2023-04-03,DECCL4,VANILLA,The Concealer,1,900,0,0,900,0,0,0,162,1062,1
2023-04-03,DELQ27,All 7 Shades / Mini,Liquid Lipstick,1,3795,0,0,3795,0,0,0,0,3795,1
2023-04-03,DELST02,Set of Four (Ravishing Reds) 2750/-,Lip and Cheek Tints with Vitamin E,1,2330.5,0,0,2330.5,0,0,0,419.5,2750,1
2023-04-03,DECS01,Cosmic Nude,Lip and Cheek Tints with Vitamin E,1,673.72,0,0,673.72,0,0,0,121.28,795,1
2023-04-03,DEHS01,The Shampoo 875/-,The Shampoo + The Conditioner DUO,1,741.52,-148.3,0,593.22,0,0,0,106.78,700,1
2023-04-03,DEGM01,One Jar,Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,1,1012.72,0,0,1012.72,0,0,0,182.28,1195,1
2023-04-03,DELQ19,Time Traveller's Muse / Mini,Liquid Lipstick,5,3725,-521.5,0,3203.5,0,0,0,0,3203.5,5
2023-04-03,DELQ16,Calm Before the Storm / Mini,Liquid Lipstick,6,4470,-670.5,-596,3203.5,0,0,0,0,3203.5,6
2023-04-03,DEFR01,Foncé Red,Lip and Cheek Tints with Vitamin E,2,1590,-1590,0,0,0,0,0,0,0,2
2023-04-03,DEGF01,The Shampoo + The Conditioner 1799/-,Purple Rice + Quinoa The Shampoo & The Conditioner,1,1524.57,-304.91,0,1219.66,0,0,0,219.54,1439.2,1
2023-04-03,DEDN01,Desert Nude,Lip and Cheek Tints with Vitamin E,2,1468.72,-795,0,673.72,0,0,0,121.28,795,2
2023-04-03,DELQ09,Calm Before the Storm / Mighty,Liquid Lipstick,1,1395,-209.25,0,1185.75,0,0,0,0,1185.75,1
2023-04-03,DESVCM,,Glow Dew - 20% Vitamin C with Ginseng + Turmeric,2,415.26,0,0,415.26,0,0,0,74.74,490,2
2023-04-03,DELQ17,Darcy Who / Mini,Liquid Lipstick,8,5960,-931.25,0,5028.75,0,0,0,0,5028.75,8
2023-04-03,DESF02,SUNNYDIP ONE UNIT,"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",2,1652.55,-165.25,0,1487.3,0,0,0,267.7,1755,2
2023-04-03,DECCL5,FRAPPE,The Concealer,2,1800,-135,0,1665,0,0,0,299.7,1964.7,2
2023-04-03,DEGF75,,10 Piece Discovery Set,1,1270.34,0,0,1270.34,0,0,0,228.66,1499,1
2023-04-03,DELQ01,THE ORIGINAL PINK,Vitamin E Liquid lipstick,1,709.32,0,0,709.32,0,0,0,127.68,837,1
2023-04-03,DEUS01,,Triphala + Apple Stem Cells Under Eye Serum,1,1097.46,-109.74,0,987.72,0,0,0,177.78,1165.5,1
2023-04-03,DELC01,Original Pink,Lip and Cheek Tints with Vitamin E,15,13528.37,-4770,0,8758.37,0,0,0,1576.63,10335,19
2023-04-03,DES01,Bottle,Active Botanical Face Wash,1,631.35,-63.13,0,568.22,0,0,0,102.28,670.5,1
2023-04-03,DETE01,Terra Rouge,Lip and Cheek Tints with Vitamin E,4,2937.46,-1590,0,1347.46,0,0,0,242.54,1590,4
2023-04-03,DEHL01,,Fifty Botanicals Hair Elixir,1,2114.41,-317.16,0,1797.25,0,0,0,323.5,2120.75,1
2023-04-03,DEER01,Eternal Flame,Lip and Cheek Tints with Vitamin E,1,1468.72,-795,0,673.72,0,0,0,121.28,795,2
2023-04-03,DELQ12,Time Traveller's Muse / Mighty,Liquid Lipstick,2,2790,-418.5,0,2371.5,0,0,0,0,2371.5,2
2023-04-03,DELQ21,Damsel in No Distress / Mini,Liquid Lipstick,3,2235,-335.25,0,1899.75,0,0,0,0,1899.75,3
2023-04-03,,,,0,0,0,0,0,1375,0,0,0,1375,0
2023-04-03,DECR01,Coral Nude,Lip and Cheek Tints with Vitamin E,8,6791.16,-4770,0,2021.16,0,0,0,363.84,2385,9
2023-04-03,DELQ15,Pinkity Drinkity / Mini,Liquid Lipstick,5,4470,-745,0,3725,0,0,0,0,3725,6
2023-04-03,DESSET,Dreamy Drops Serum Trio (Set of three Serums),Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,3,4817.79,-481.77,0,4336.02,0,0,0,780.48,5116.5,3
2023-04-03,DELUM002,Hit The Lights,Daughter Earth Illuminator,2,1652.54,-247.88,0,1404.66,0,0,0,252.84,1657.5,2
2023-04-03,DEPB01,,Purple Blush with Java Plum + Vitamin E,1,758.48,-113.77,0,644.71,0,0,0,116.04,760.75,1
2023-04-03,DERR01,Rouge Rose,Lip and Cheek Tints with Vitamin E,4,2937.44,-1590,0,1347.44,0,0,0,242.56,1590,4
2023-04-03,DELM01,,Dreamy Lip Mask with Vitamin E and Huang Qi,1,588.97,-58.89,0,530.08,0,0,0,95.42,625.5,1
2023-04-03,DESSP01,Snowdust Only - 975/-,Snowdust Setting Powder,3,2478.84,0,0,2478.84,0,0,0,446.16,2925,3
2023-04-03,DELQ20,Possessive Kiss / Mini,Liquid Lipstick,6,4470,-670.5,0,3799.5,0,0,0,0,3799.5,6
2023-04-03,DELC02,Coffee Nude,Lip and Cheek Tints with Vitamin E,2,1590,-1590,0,0,0,0,0,0,0,2
2023-04-03,DESA002,,BAKUCHIOL SERUM with blue light rescue- Serum Absolut,1,525,0,-525,0,0,0,0,0,0,1
2023-04-03,DEDLT1,,Kissing Glass Wet Lip Coat,1,741.52,0,-593.22,148.3,0,0,0,26.7,175,1
2023-04-03,DEHS03,The Shampoo (Refill) 925/-,Purple Rice + Quinoa The Shampoo & The Conditioner,1,783.9,-211.86,0,572.04,0,0,0,102.96,675,1
2023-04-03,DELC03,Pinot Noir,Lip and Cheek Tints with Vitamin E,1,673.73,0,0,673.73,0,0,0,121.27,795,1
2023-04-03,DEXC01,,AHA. BHA. PHA Exfoliating Cleanser,1,741.52,-148.3,0,593.22,0,0,0,106.78,700,1
2023-04-03,DELQ18,Cupid's Fall / Mini,Liquid Lipstick,6,4470,-707.75,0,3762.25,0,0,0,0,3762.25,6
2023-04-04,DERR01,Rouge Rose,Lip and Cheek Tints with Vitamin E,7,5079.89,-2385,0,2694.89,0,0,0,485.11,3180,7
2023-04-04,DELQ10,Darcy Who / Mighty,Liquid Lipstick,1,1395,-209.25,0,1185.75,0,0,0,0,1185.75,1
2023-04-04,DEAM01,Amor (True Red),Lip and Cheek Tints with Vitamin E,2,1590,-1590,0,0,0,0,0,0,0,2
2023-04-04,DELQ18,Cupid's Fall / Mini,Liquid Lipstick,4,2980,-447,0,2533,0,0,0,0,2533,4
2023-04-04,DELQ17,Darcy Who / Mini,Liquid Lipstick,7,5215,-670.5,0,4544.5,0,0,0,0,4544.5,7
2023-04-04,DELC01,Original Pink,Lip and Cheek Tints with Vitamin E,26,23445.61,-8017.37,0,15428.24,0,0,0,2777.26,18205.5,33
2023-04-04,DEGM01,One Jar,Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,3,3038.14,-202.54,0,2835.6,0,0,0,510.4,3346,3
2023-04-04,DEPB01,,Purple Blush with Java Plum + Vitamin E,3,2275.4,-151.68,0,2123.72,0,0,0,382.28,2506,3
2023-04-04,DELQ20,Possessive Kiss / Mini,Liquid Lipstick,4,2980,-447,0,2533,0,0,0,0,2533,4
2023-04-04,DELM01,,Dreamy Lip Mask with Vitamin E and Huang Qi,1,588.97,-117.79,0,471.18,0,0,0,84.82,556,1
2023-04-04,DELQ09,Calm Before the Storm / Mighty,Liquid Lipstick,2,2790,-418.5,0,2371.5,0,0,0,0,2371.5,2
2023-04-04,DELQ12,Time Traveller's Muse / Mighty,Liquid Lipstick,2,2790,-418.5,0,2371.5,0,0,0,0,2371.5,2
2023-04-04,DETE01,Terra Rouge,Lip and Cheek Tints with Vitamin E,2,1347.44,0,0,1347.44,0,0,0,242.56,1590,2
2023-04-04,DEHL01,,Fifty Botanicals Hair Elixir,1,2114.41,-317.16,0,1797.25,0,0,0,323.5,2120.75,1
2023-04-04,DECCL1,LATTE,The Concealer,4,3600,0,0,3600,0,0,0,648,4248,4
2023-04-04,DECR01,Coral Nude,Lip and Cheek Tints with Vitamin E,10,8259.88,-5565,0,2694.88,0,0,0,485.12,3180,11
2023-04-04,,,,0,0,0,0,0,1535,0,0,0,1535,0
2023-04-04,DELQ21,Damsel in No Distress / Mini,Liquid Lipstick,3,2235,-223.5,0,2011.5,0,0,0,0,2011.5,3
2023-04-04,DEAFW01,,Active Botanical Face wash,1,250,0,0,250,0,0,0,45,295,1
2023-04-04,DEHS01,The Shampoo Only 925/-,Purple Rice + Quinoa The Shampoo & The Conditioner,1,783.9,0,0,783.9,0,0,0,141.1,925,1
2023-04-04,DECCL4,VANILLA,The Concealer,2,1800,0,0,1800,0,0,0,324,2124,2
2023-04-04,DESSP01,Snowdust Only - 975/-,Snowdust Setting Powder,5,4131.36,-247.87,0,3883.49,0,0,0,699.01,4582.5,5
2023-04-04,DELUM001,Glow Goddess,Daughter Earth Illuminator,1,826.28,0,0,826.28,0,0,0,148.72,975,1
2023-04-04,DEGF08,,Wild Glow Masks and Blue Light Mist,1,1309.32,-211.86,0,1097.46,0,0,0,197.54,1295,1
2023-04-04,DEGF66,The Duo,Daughter Earth Illuminator,1,1351.7,0,0,1351.7,0,0,0,243.3,1595,1
2023-04-04,DELC03,Pinot Noir,Lip and Cheek Tints with Vitamin E,3,2263.72,-1590,0,673.72,0,0,0,121.28,795,3
2023-04-04,DEER01,Eternal Flame,Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-04-04,DEFR01,Foncé Red,Lip and Cheek Tints with Vitamin E,3,2263.72,-1590,0,673.72,0,0,0,121.28,795,3
2023-04-04,DESF02,SUNNYDIP ONE UNIT,"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",3,2478.81,-335.8,0,2143.01,0,0,0,385.74,2528.75,3
2023-04-04,DEGF75,,10 Piece Discovery Set,2,2540.69,-254.07,0,2286.62,0,0,0,411.58,2698.2,2
2023-04-04,DEBL01,50 ML,Kombucha Essence + Plant Stem Cells Blue Light Mist,2,1330.52,0,0,1330.52,0,0,0,239.48,1570,2
2023-04-04,DESVC,Glow Dew Only (20% Vitamin C with Ginseng + Turmeric),Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,2,1567.77,-117.58,0,1450.19,0,0,0,261.06,1711.25,2
2023-04-04,DECCL3,MOCHA,The Concealer,1,900,0,0,900,0,0,0,162,1062,1
2023-04-04,DELQ15,Pinkity Drinkity / Mini,Liquid Lipstick,11,8195,-1229.25,0,6965.75,0,0,0,0,6965.75,11
2023-04-04,DELUM002,Hit The Lights,Daughter Earth Illuminator,2,1652.54,0,0,1652.54,0,0,0,297.46,1950,2
2023-04-04,DELC02,Coffee Nude,Lip and Cheek Tints with Vitamin E,7,5079.88,-2385,0,2694.88,0,0,0,485.12,3180,7
2023-04-04,DELQ16,Calm Before the Storm / Mini,Liquid Lipstick,9,6705,-968.5,0,5736.5,0,0,0,0,5736.5,9
